vec_val,vec_pred
-0.590086,-0.17820986
-17.82,-0.036065623
10.689497,-0.25092775
-1.040101,-0.19176821
2.8300285,-0.02996774
2.4199486,0.030577682
-10.719895,-0.24418302
-6.9898367,0.014144689
4.889965,0.32202747
1.360178,-0.331164
-3.1799078,-0.13120732
-0.7402897,-0.14972971
-2.170205,-0.031312793
-1.8298626,-0.07808307
3.4797192,0.029160991
6.1404705,-0.0049200505
-0.33974648,0.08988726
-8.5401535,0.09569583
-1.4901161,-0.05752843
-5.3697824,0.008915275
1.1694431,0.0042940155
-2.1499395,-0.32629502
5.669594,-0.025783882
-2.040267,-0.20012508
-1.9401312,0.35453132
4.160404,0.022387724
-2.13027,0.0005454086
4.529953,-0.008210881
-3.0100346,-0.07930709
-2.5099516,-0.1910218
-8.990169,-0.22960617
-2.4998188,0.39261606
-6.300211,0.2387996
-2.2399426,-0.11160049
5.400181,0.0646092
1.4197826,-0.21798462
-4.1002035,0.04181867
0.5996227,-0.08139252
2.1004677,-0.16073503
3.5202503,0.036200903
5.4502487,-0.25677234
2.5594234,0.15950185
0.3004074,-0.15832043
19.589663,-0.14268406
-3.5101175,-0.3848516
-1.1301041,0.0052122325
4.8196316,0.0012932047
4.9197674,-0.18033803
-4.43995,0.1464267
4.570484,-0.11956532
-4.8601627,0.019154757
3.6895275,-0.09786182
-8.869767,0.0145437345
-4.979968,0.029858168
4.1496754,0.20392305
-2.7000904,0.18217582
-2.0998716,0.19959107
-1.5801191,-0.08969253
2.2494793,-0.060328506
-5.4597855,-0.069890656
0.12040138,0.13982412
2.8598309,-0.07086635
-5.0598383,-0.27954334
0.12040138,-0.14166892
9.560585,-0.35666996
1.9395351,-0.075309545
0.770092,0.1980483
0.770092,-0.08582938
-1.770258,0.17054856
6.2298775,0.18881857
14.710426,0.2614121
-1.7601252,-0.10383922
-3.7300587,0.01597783
-1.270175,-0.21368715
-2.989769,0.6461712
-6.8598986,-0.05086678
4.9102306,0.12449325
0.2002716,0.017281115
8.460283,0.20192035
3.6299229,-0.08600363
-1.2201071,-0.09848325
-2.2798777,0.020285662
-4.4697523,-0.27093038
-7.2300434,-0.03310112
1.4996529,-0.19454934
1.3196468,0.0071191844
5.1295757,-0.070196345
-3.6597252,-0.36402482
-13.279915,-0.3376469
-2.5701523,0.23898229
-0.18000603,-0.14662333
0.269413,0.028046414
-4.7302246,0.055938385
-1.2499094,-0.22848454
1.2898445,0.32076263
-5.75006,-0.048358195
-1.2797117,0.2904659
3.4201145,-0.100633495
-3.9702654,0.030349461
1.039505,-0.34001374
5.1796436,-0.24830863
-4.8798323,-0.45156413
4.7898293,0.13022104
-5.530119,0.406888
4.479885,-0.04288107
12.589693,0.1301868
-0.6401539,-0.26410952
-3.2299757,-0.2396063
-3.4999847,-0.0021951841
-1.2898445,-0.4075177
-9.21011,-0.08788663
-2.2399426,-0.10900286
-3.61979,0.027263656
-2.989769,-0.44538787
1.7404556,0.19953117
-5.570054,0.10630028
3.7896633,0.08900099
4.4703484,-0.028350525
-3.029704,0.026671274
-8.4501505,0.05657742
-0.5698204,0.07396635
-2.899766,-0.07818016
4.2796135,0.33746383
-1.9800663,-0.15246364
16.93964,0.061760552
-10.409951,-0.50517386
3.6597252,0.118344195
-10.700226,-0.21089718
-4.5597553,0.07874858
-5.2797794,-0.23117143
1.2004375,-0.16242939
1.5294552,-0.15908785
-2.899766,-0.0853081
4.4703484,-0.013550259
0.28014183,0.19876982
5.1403046,-0.22138202
-2.899766,-0.4040707
6.4599514,0.1613844
2.2804737,-0.31018642
-1.9997358,0.17584836
-1.5902519,-0.20086777
-4.6002865,0.06628923
-2.71976,0.41287607
5.9103966,-0.11953748
-5.2398443,-0.14264433
-0.33020973,0.31930798
15.120506,0.0915751
3.9696693,-0.163465
-3.9702654,-0.23990755
2.0694733,0.021486752
-7.920265,0.1867889
2.2697449,-0.1556744
4.3797493,0.0025378866
-0.039935112,-0.29833162
-7.3999166,0.15009658
12.919903,0.37665427
3.8003922,0.43853825
5.4502487,-0.11786363
-1.3202429,-0.15437046
4.4095516,0.20848155
-2.8300285,-0.24299338
-1.950264,-0.067125216
-10.3497505,-0.23578526
-5.390048,-0.35847917
-11.540055,0.15307102
-7.609725,-0.17843008
3.44038,-0.018906355
-3.079772,0.03076835
0.7903576,-0.19899309
1.3399124,-0.075966224
-19.379854,-0.04492563
11.850595,-0.06376558
0.48041344,-0.14677717
-9.819865,-0.40515518
-2.3800135,-0.039956197
-1.9598007,0.2996102
0.76055527,0.119441435
-4.0900707,-0.30285
0.08940697,0.0039577447
-0.039935112,0.00586769
-4.310012,-0.18545175
0.28967857,-0.0127615
2.0599365,-0.1134036
-2.6601553,0.017910454
-2.9301643,-0.17949459
-4.2802095,-0.0069445465
-0.5799532,0.03163375
1.1694431,0.024913155
-5.9098005,0.48270455
1.9598007,-0.08458974
8.569956,0.063007474
-2.8002262,0.07101006
-8.109808,0.48721164
-1.4597178,-0.13408016
-3.12984,0.013969086
-2.71976,0.059518024
-2.0498037,-0.2706204
-2.3400784,-0.3025778
-8.580089,-0.23599267
2.3400784,-0.30630717
0.6401539,-0.1782056
-20.629765,-0.03606477
7.0905685,-0.2509218
1.039505,-0.19176626
6.9200993,-0.029961929
8.8095665,0.030581117
-11.57999,-0.24417491
-9.179711,0.014141172
-0.37014484,0.32202297
1.1301041,-0.331155
-3.2401085,-0.13120613
0.66041946,-0.14972539
-4.310012,-0.03130789
-2.539754,-0.078082874
0.66041946,0.029163048
4.7898293,-0.0049177855
-1.4901161,0.08988312
-6.2400103,0.095692776
-3.4797192,-0.05753032
-4.1997433,0.0089190155
3.0505657,0.0042902753
-2.2697449,-0.3262897
4.440546,-0.02578476
-3.6597252,-0.20011917
-2.8401613,0.35452017
4.9197674,0.02238711
-4.0900707,0.00054572895
6.1297417,-0.008210344
-3.709793,-0.079307765
-2.9098988,-0.19101414
-0.7200241,-0.22959867
-1.5199184,0.39260733
-2.629757,0.23879671
-1.860261,-0.111602
4.3702126,0.06460561
9.850264,-0.21797618
-4.2897463,0.041815795
-1.5300512,-0.08139137
2.9098988,-0.16073477
0.079870224,0.036200613
-2.0098686,-0.2567631
3.3700466,0.15949774
1.2695789,-0.15831313
12.960434,-0.14267956
1.2004375,-0.38484272
-6.57022,0.005213868
5.0103664,0.0012923963
4.2295456,-0.18033144
2.629757,0.14642616
0.02026558,-0.11956159
-2.1100044,0.019150436
7.3099136,-0.09785805
0.97990036,0.014541768
-5.0002337,0.029858757
2.1898746,0.20391765
2.1600723,0.182168
-5.069971,0.19958702
0.9703636,-0.0896897
0.13947487,-0.060325257
-6.2400103,-0.069886275
0.18000603,0.13982475
1.8405914,-0.07086577
-6.250143,-0.27953282
-2.2399426,-0.14166506
0.28967857,-0.35666358
-4.040003,-0.07530704
-0.8201599,0.19804263
1.0704994,-0.08582937
-0.12993813,0.17054416
6.3705444,0.18881884
7.020235,0.2614086
9.599924,-0.10383783
-3.1000376,0.015978914
-4.709959,-0.21368301
2.5904179,0.64615476
-2.8699636,-0.050863978
2.310276,0.12449084
2.5594234,0.017282754
8.410215,0.20191643
-2.1499395,-0.08600239
-0.38027763,-0.09847982
1.1396408,0.020283874
-4.6497583,-0.27092186
-4.749894,-0.03310269
0.3194809,-0.19454738
3.260374,0.0071191285
5.02944,-0.07019901
-3.809929,-0.3640167
-10.430217,-0.3376385
-2.8198957,0.2389738
-1.2201071,-0.14662012
-0.8702278,0.02804679
0.9703636,0.05593847
-1.4299154,-0.22847831
1.0704994,0.32075718
-6.65009,-0.048358794
1.1396408,0.29045835
-0.34987926,-0.10063115
0.009536743,0.03034975
3.989935,-0.3400079
2.4998188,-0.24830417
-3.1900406,-0.4515521
1.0299683,0.13021639
-10.460019,0.4068777
2.629757,-0.042879768
12.769699,0.1301862
-1.5699863,-0.26410756
-4.450083,-0.2396019
-3.7300587,-0.002195281
-3.4701824,-0.4075101
-10.19001,-0.08788426
-2.8800964,-0.10900068
-4.5901537,0.027261466
1.9097328,-0.44537747
4.26054,0.19952892
-1.0097027,0.1062977
3.4797192,0.08899581
5.43952,-0.02834732
-3.529787,0.026671026
-7.150173,0.056574337
-1.040101,0.07396494
-4.8202276,-0.07817673
-1.2999773,0.33745745
0.53048134,-0.15245774
18.019676,0.061760113
-9.909868,-0.5051659
1.7595291,0.11834136
-10.480285,-0.2108973
-2.8002262,0.07874598
-2.400279,-0.23116682
-0.039935112,-0.16242972
3.8397312,-0.15908118
-3.2502413,-0.08531002
6.560087,-0.013553098
2.8204918,0.1987657
3.6394596,-0.22138004
-4.4602156,-0.40406123
7.480383,0.16137901
2.349615,-0.3101798
-3.6501884,0.17584425
-1.5199184,-0.20086181
-5.3697824,0.066290036
-2.850294,0.4128695
3.9601326,-0.1195345
-4.7701597,-0.14264283
-0.9202957,0.31929937
14.560223,0.09157556
2.0503998,-0.1634647
-2.2000074,-0.23990566
9.319782,0.021483943
-3.7300587,0.18678476
-0.12993813,-0.15566868
6.6304207,0.0025374843
0.25987625,-0.29832727
-7.4100494,0.15009388
21.6496,0.37664983
7.8105927,0.4385292
-16.829967,-0.1178609
-0.5799532,-0.1543687
2.1398067,0.20847842
-4.799962,-0.24298896
-2.0301342,-0.067120686
-10.309815,-0.235782
-5.970001,-0.35847113
-20.939709,0.1530704
-3.2097101,-0.17842767
2.1600723,-0.018909737
-1.2302399,0.030766636
0.44941902,-0.19899184
0.8404255,-0.07596199
-13.65006,-0.044926055
13.439655,-0.06376176
-0.83982944,-0.14677362
-7.0500374,-0.40514687
7.009506,-0.039953984
-2.3198128,0.29960293
1.0097027,0.11943884
-3.5500526,-0.30284607
-1.180172,0.0039590225
-1.2499094,0.005868245
-4.839897,-0.18544692
-0.37014484,-0.012761142
-4.659891,-0.1134007
-3.4797192,0.017910734
-3.6001205,-0.17949013
-4.1902065,-0.006944051
-2.5999546,0.031635925
-8.149743,0.024910294
-6.610155,0.4826951
1.5497208,-0.08458742
2.5498867,0.06300969
-3.3599138,0.07100841
0.12993813,0.4872027
3.8301945,-0.13407981
-3.0601025,0.013966136
-5.429983,0.05951845
-0.16987324,-0.27061933
-3.0100346,-0.30256897
-8.850098,-0.23598662
-3.8200617,-0.30630103
-0.6401539,-0.17820257
-9.999871,-0.03606421
8.5401535,-0.2509171
-0.43988228,-0.1917642
3.8301945,-0.029957637
8.0394745,0.030584283
-9.319782,-0.24416877
4.080534,0.0141392425
-3.3700466,0.3220195
0.0,-0.33114803
-1.2999773,-0.13120468
1.399517,-0.14972158
-3.1501055,-0.031304345
-6.8700314,-0.07808318
-1.1998415,0.029164836
0.95009804,-0.004916385
-2.5099516,0.08987968
-3.9100647,0.095690526
-0.8702278,-0.057531193
-4.259944,0.00892207
6.5994263,0.0042879805
-2.8300285,-0.32628596
4.7004223,-0.02578599
-1.9097328,-0.20011431
-3.6501884,0.35451126
7.790327,0.022386845
-1.3297796,0.0005463585
1.9800663,-0.008210121
-4.159808,-0.0793083
-3.12984,-0.19100788
2.5999546,-0.22959317
-2.5701523,0.39260107
1.6105175,0.2387948
0.82969666,-0.111602955
-0.41007996,0.064602196
4.8601627,-0.21796936
-6.560087,0.04181333
2.809763,-0.081390336
1.5294552,-0.16073444
-2.5600195,0.036200635
16.239882,-0.25675592
0.74982643,0.15949452
1.1098385,-0.15830722
15.239716,-0.14267573
-7.110238,-0.38483578
-4.2301416,0.005215138
-0.039935112,0.0012916625
4.800558,-0.18032601
1.9097328,0.14642577
-3.489852,-0.11955942
-2.490282,0.01914768
7.1394444,-0.097855315
3.989935,0.014539413
-4.299879,0.0298599
3.2901764,0.20391281
-1.0299683,0.18216139
-4.619956,0.19958392
5.120039,-0.08968702
-5.2297115,-0.060322426
-2.809763,-0.06988261
0.6198883,0.13982531
1.0597706,-0.07086489
-6.759763,-0.27952516
-0.90003014,-0.141671
-14.799833,-0.35667416
-1.0699034,-0.075311
-1.0997057,0.19805172
1.3899803,-0.085829854
6.519556,0.17055154
-3.259778,0.18881863
7.599592,0.26141405
8.449554,-0.10383968
-6.5898895,0.015977416
-7.1001053,-0.21368945
6.9200993,0.6461816
-2.0498037,-0.050868254
-0.5501509,0.12449492
2.4104118,0.017279826
6.289482,0.20192276
-3.7902594,-0.08600503
0.6401539,-0.098484874
1.4805794,0.02028675
-6.1798096,-0.27093577
-3.399849,-0.033099756
4.1496754,-0.19455092
5.660057,0.0071190763
3.3795834,-0.07019492
1.180172,-0.36403006
-9.719729,-0.33765244
-3.8701296,0.23898762
2.2602081,-0.14662574
-1.4299154,0.028045937
0.9202957,0.055938117
-1.450181,-0.22848868
-4.3702126,0.320766
-3.5697222,-0.048357673
-2.2697449,0.29047036
0.79989433,-0.10063534
0.5996227,0.030348586
1.399517,-0.34001762
3.809929,-0.24831116
-2.6202202,-0.45157182
0.38981438,0.13022381
-9.970069,0.40689477
6.3705444,-0.04288183
8.009672,0.13018698
-0.02026558,-0.26411092
-3.989935,-0.23960878
-3.1602383,-0.0021952698
-4.0102005,-0.40752238
-11.16991,-0.08788866
-2.760291,-0.10900459
-3.9798021,0.027265057
1.7499924,-0.44539437
4.4202805,0.19953236
-0.2002716,0.10630215
3.6203861,0.08900406
6.200075,-0.028352268
1.7905235,0.02667092
-4.990101,0.05657939
-1.2797117,0.07396724
-1.9699335,-0.07818254
1.6999245,0.33746827
1.4698505,-0.15246761
14.610291,0.06176073
-5.0598383,-0.50517863
0.2503395,0.11834624
-3.1799078,-0.21089728
-3.0499697,0.078750245
-7.56979,-0.2311746
0.36001205,-0.16242906
3.7801266,-0.15909179
-3.3301115,-0.08530646
13.999939,-0.0135486275
2.360344,0.19877252
0.9703636,-0.22138354
-4.130006,-0.40407705
8.770227,0.16138783
4.9996376,-0.31019044
-4.0900707,0.17585137
-0.7599592,-0.2008715
-5.300045,0.0662887
-3.7801266,0.4128803
1.989603,-0.119538926
-4.940033,-0.14264473
-2.3800135,0.31931335
3.0303001,0.0915745
2.1600723,-0.16346578
-4.6402216,-0.23990904
11.83033,0.02148825
-6.5898895,0.18679114
0.009536743,-0.15567762
7.920265,0.0025377823
3.6394596,-0.2983348
-6.030202,0.15009798
17.42959,0.3766569
8.120537,0.43854374
-0.5197525,-0.11786536
-3.4099817,-0.15437166
2.0599365,0.2084834
-4.580021,-0.24299602
-2.040267,-0.06712796
-10.660291,-0.23578708
-5.519986,-0.35848448
-11.870265,0.15307106
-0.28014183,-0.17843159
3.9696693,-0.018904284
-4.5901537,0.03076917
-0.7802248,-0.1989938
0.76055527,-0.075969234
-13.219714,-0.044925567
1.8703938,-0.06376814
-0.51021576,-0.1467792
-3.4701824,-0.40516064
5.7303905,-0.03995774
-1.950264,0.2996147
0.0500679,0.11944266
-2.4598837,-0.3028528
-2.4199486,0.003957141
-3.8200617,0.0058672056
-4.720092,-0.1854556
-1.0198355,-0.012761746
-1.7100573,-0.113405496
-3.6102533,0.01791054
-3.529787,-0.17949699
-4.040003,-0.006944945
-3.5697222,0.03163267
-5.5998564,0.024915121
-9.829998,0.48271063
3.2496452,-0.08459151
3.5905838,0.06300612
-0.079870224,0.071010746
-5.5402517,0.48721793
2.8395653,-0.13408
-3.4099817,0.013971247
-4.36008,0.05951818
-2.3698807,-0.27062154
-4.9197674,-0.3025831
0.18000603,-0.2359967
-8.010268,-0.30631095
-2.1898746,-0.17820764
-11.079907,-0.03606483
11.179447,-0.25092477
-0.9697676,-0.19176799
3.709793,-0.02996464
11.680126,0.030579433
-10.309815,-0.24417846
6.059408,0.014142156
-3.529787,0.32202524
-2.0301342,-0.33115923
2.8705597,-0.13120772
2.6595592,-0.14972794
-4.1800737,-0.031309873
-2.7698278,-0.07808253
-1.8101931,0.029162005
1.1503696,-0.004918605
-2.3502111,0.08988583
-1.6498566,0.095694564
5.749464,-0.05752969
-4.659891,0.008917391
3.219843,0.004292138
-3.2001734,-0.32629204
-2.310276,-0.025783457
-1.9401312,-0.20012248
-4.079938,0.354526
2.180338,0.022387523
-1.0299683,0.0005447045
0.71048737,-0.008210352
-3.3599138,-0.079307914
-3.029704,-0.19101775
2.579689,-0.22960186
-0.8302927,0.39261112
0.67949295,0.2387978
-1.0198355,-0.11160158
-1.0198355,0.06460813
4.980564,-0.21798027
-4.9698353,0.041817397
1.2397766,-0.081392184
0.7200241,-0.16073522
-1.6397238,0.036200058
15.029907,-0.25676787
-0.29981136,0.15950018
1.039505,-0.15831694
9.740591,-0.14268225
-7.0101023,-0.38484713
-1.8000603,0.005213108
0.0500679,0.0012929663
5.02944,-0.18033522
-1.2797117,0.14642672
-0.15974045,-0.11956304
-0.8201599,0.019151673
-6.520152,-0.097859636
5.4705143,0.014543489
-2.4998188,0.029858008
-0.7098913,0.20392112
-3.0702353,0.18217242
-6.620288,0.19958913
0.8702278,-0.089692056
-11.060238,-0.060326986
-3.3402443,-0.06988897
-0.6997585,0.13982448
-1.6099215,-0.07086624
-0.8100271,-0.27953726
-3.3301115,-0.14166641
-17.799736,-0.35666624
3.169775,-0.07530791
1.8596649,0.19804496
0.62942505,-0.0858299
1.8596649,0.17054543
4.8196316,0.1888194
0.5400181,0.26141003
8.360147,-0.10383834
-5.4097176,0.015978198
-14.640093,-0.21368508
8.579493,0.6461605
-2.670288,-0.050865617
-0.38981438,0.124491535
1.3101101,0.01728271
4.119873,0.20191789
4.040003,-0.086002596
-3.079772,-0.09848125
2.6202202,0.020284574
-7.15971,-0.27092484
-3.9798021,-0.03310229
1.9299984,-0.19454767
6.649494,0.007119326
2.4104118,-0.07019776
2.5594234,-0.36401993
-1.5199184,-0.33764192
-3.1399727,0.23897687
-2.6500225,-0.14662158
-0.6097555,0.028046966
0.269413,0.05593908
-3.6102533,-0.22848004
-8.649826,0.3207588
1.3804436,-0.048358247
0.13947487,0.29046044
3.0505657,-0.10063209
2.490282,0.030349914
1.770258,-0.34000966
-1.5699863,-0.24830535
-2.3800135,-0.45155627
-4.5102835,0.13021806
-4.85003,0.4068815
7.380247,-0.0428811
-4.979968,0.13018647
-1.0502338,-0.26410848
-1.8900633,-0.23960337
-2.2900105,-0.0021949494
-3.2901764,-0.40751278
-3.7497282,-0.0878849
-2.2602081,-0.109000966
-3.899932,0.027261674
1.8203259,-0.44538108
1.219511,0.19952936
-2.6202202,0.10629827
3.8802624,0.088997714
0.4696846,-0.02834884
0.95009804,0.026671575
3.2496452,0.056575008
-2.9402971,0.07396518
-0.8702278,-0.07817771
1.360178,0.337459
2.6404858,-0.15246043
14.6996975,0.061760828
-1.2600422,-0.50516886
1.2898445,0.11834208
2.1600723,-0.21089709
-3.3402443,0.0787471
-7.1698427,-0.23116878
0.66041946,-0.16242999
2.8204918,-0.15908317
-2.8902292,-0.08530929
6.380081,-0.0135523975
0.3695488,0.19876769
0.36001205,-0.22138081
-3.7199259,-0.4040639
10.249615,0.16138098
2.3698807,-0.3101823
-3.9201975,0.17584586
-0.09000301,-0.20086345
-4.609823,0.06628993
-2.8401613,0.41287178
-2.6899576,-0.119535066
-3.2001734,-0.14264333
-5.7297945,0.31930268
5.170107,0.0915757
1.5699863,-0.16346511
4.5001507,-0.2399063
4.0602684,0.021484978
-7.789731,0.18678619
1.360178,-0.155671
4.34041,0.0025382815
0.9703636,-0.29832834
-5.4997206,0.15009524
15.009642,0.3766513
