vec_val,vec_pred
-1.6599894,0.031433217
-8.839965,0.008854257
-0.74982643,0.0162557
-3.8301945,0.66405046
-9.689927,0.18117738
7.419586,0.14269863
-5.1498413,0.103742026
39.57987,0.7144331
-1.450181,-0.04513119
7.9894066,-0.11268581
-8.400083,0.014992744
-22.799969,-0.21243505
-16.70003,-0.35214388
-13.599992,-0.42285728
3.8397312,-0.35433057
-0.7402897,-0.18542367
-16.260147,0.2771815
-1.5997887,-0.43731117
-5.310178,-0.32895467
8.130074,0.21372956
-15.349984,0.009854825
-8.230209,-0.17083383
-0.84996223,0.03955376
13.689995,0.18837482
-3.9201975,-0.32899347
1.5497208,-0.08165979
2.4104118,-0.1215947
10.780096,-0.11456436
-28.92971,-0.16148189
-4.310012,-0.17953324
2.3901463,-0.1397138
-10.61976,0.26540846
-7.339716,0.21249142
-2.9301643,0.07514304
-6.08027,-0.27341715
-3.7199259,0.022707455
-7.15971,-0.35281456
0.3504753,0.04272962
4.429817,-0.076188274
-4.0602684,0.45043474
0.9202957,-0.11827729
-0.5400181,-0.07953304
-5.3602457,-0.15493917
1.72019,0.18209949
-5.9598684,-0.2266827
14.749765,-0.09280426
4.1997433,0.45245412
3.6895275,0.15410712
14.799833,-0.26257825
7.6305866,0.0029264987
-3.6597252,-0.2536176
0.6401539,0.2755402
1.5795231,0.010083586
-2.8598309,-0.3605665
-4.1002035,0.075103916
2.579689,-0.22777629
7.109642,0.21953632
-3.8701296,-0.089542925
0.28967857,-0.21816318
-2.629757,-0.41154298
0.590086,0.0047864653
8.699894,0.076451875
4.5895576,0.112773195
-10.9398365,0.13186961
2.8705597,-0.15912773
4.26054,0.039086092
8.8799,-0.026473664
4.7302246,0.118195504
1.0800362,0.025202878
6.3300133,0.20039096
10.180473,0.28184727
-16.949772,0.2149044
9.36985,0.0074130297
4.1103363,-0.06294654
7.840395,-0.022032276
-15.19978,0.31952173
-13.509989,0.09755114
-3.4600496,-0.109633654
4.760027,-0.05594421
-13.560057,-0.14200309
12.110472,-0.16918766
-3.4999847,0.07785257
-7.150173,0.03551352
-14.129877,0.0024181008
-3.029704,0.06904306
12.539625,0.16749525
-9.769797,0.00048675388
5.4597855,0.03428296
-19.40012,-0.21018732
10.739565,0.69173187
13.350248,-0.1158595
9.280443,0.10262899
-4.069805,-0.116504386
-2.6202202,0.3486081
5.2905083,0.10591321
7.109642,-0.13944694
9.729862,0.00074436516
-3.3402443,-0.17253466
9.150505,-0.005149275
10.089874,-0.15276961
12.530088,0.12181019
11.429787,-0.074929625
-2.8401613,-0.5604055
15.000105,-0.54173124
14.909506,-0.03360599
-2.2798777,-0.11717649
-5.170107,-0.045324575
-4.3797493,0.0142284315
-0.12993813,-0.48096097
41.639805,0.17500275
-2.8598309,-0.03477679
-25.449991,0.20704111
5.0604343,-0.118621245
4.9495697,-0.02760297
-6.8300962,-0.56478053
6.9904327,-0.47482765
-1.950264,-0.41845015
3.5703182,0.057956345
9.540319,0.54027444
24.820566,-0.010923147
-26.959778,0.287659
-7.8999996,-0.24640147
1.9395351,-0.16180831
-0.79989433,-0.25557235
-10.830164,-0.3341477
0.8404255,-0.1614248
9.020567,-0.25959548
-2.2399426,0.26554978
5.7196617,-0.38104248
-2.4300814,-0.10550766
12.120008,0.0036190823
2.039671,0.20248552
-1.360178,-0.11984603
-0.4798174,0.10600291
32.540558,0.10856749
-1.7398596,0.11770861
-7.2699785,0.20112294
-26.289822,0.5630539
-0.42021275,-0.23022628
-11.410117,0.06926093
6.5898895,-0.63780314
-8.479953,0.12727997
-6.6298246,-0.30406922
0.17046928,-0.22808012
-7.3498487,0.03701672
11.9102,-0.15252957
-3.3301115,0.059289515
-2.4300814,-0.25204214
-18.529892,0.0025870502
-21.619797,0.23013483
-14.600158,-0.3946993
13.970137,-0.53382605
6.7698956,0.18391241
-1.4102459,-0.34915575
-0.4297495,0.16160259
-5.9098005,-0.02317226
-1.9198656,-0.06806788
-9.379983,0.2688069
-5.490184,-0.07059105
3.0303001,-0.1984404
43.33973,-0.08892156
6.200075,0.31068358
-11.540055,-0.37980473
-25.690197,-0.08475395
13.090372,-0.04393658
10.919571,0.22633594
-8.509755,-0.08683793
11.639595,-0.08676313
-13.459921,-0.1725611
5.8805943,-0.036437258
-12.879968,0.5076354
11.899471,0.76214004
-3.6299229,-0.047605634
-8.010268,-0.14608593
0.58054924,0.066928804
9.720325,-0.028484125
-2.6100874,0.011788622
-21.489859,-0.35749298
1.0299683,-0.45304763
-3.8200617,-0.03610394
9.919405,-0.21383792
16.180277,-0.10482872
2.2304058,-0.012205005
-1.6599894,-0.30710062
4.2700768,-0.20610285
1.7595291,-0.14450505
-9.400249,0.0222986
-9.229779,-0.44983482
-7.150173,-0.39213374
15.989542,0.009503629
-5.490184,0.43579894
-2.9098988,-0.002006147
-1.2797117,-0.17267673
-11.259913,-0.28643483
3.809929,-0.025217865
-1.9800663,-0.29037333
2.6500225,-0.1308867
5.0997734,-0.37487596
1.3101101,0.1727243
7.6699257,-0.43344295
0.97990036,0.031139337
-9.8598,0.0087009445
8.380413,0.015622243
1.1897087,0.6624609
-4.85003,0.17858458
-1.860261,0.14407009
-6.4498186,0.104207106
31.490326,0.711352
-8.100271,-0.04627943
1.5997887,-0.11090345
5.760193,0.014727935
-27.149916,-0.21450867
-12.530088,-0.35246572
5.120039,-0.4214741
2.2697449,-0.3535863
5.8305264,-0.18563123
-21.259785,0.27765372
-7.4398518,-0.4348324
-2.170205,-0.32800356
6.2203407,0.21152359
-11.209846,0.00962303
-3.039837,-0.17064568
-4.1800737,0.039910592
-1.6701221,0.18947808
0.059604645,-0.32946783
5.6302547,-0.08238214
1.8501282,-0.12149596
2.7000904,-0.1152021
-1.0001659,-0.159933
-2.0700693,-0.17719528
11.049509,-0.13944517
-16.409756,0.26426756
-1.8101931,0.21160193
-0.38981438,0.073344976
-24.06001,-0.27057442
-1.0502338,0.02285117
-1.5497208,-0.3514467
1.8203259,0.042368587
4.5204163,-0.07696539
-1.3697147,0.44893873
7.380247,-0.11785688
2.7298927,-0.07909245
-4.6801567,-0.15405907
2.6202202,0.17853901
-1.9800663,-0.22743298
10.839701,-0.093721114
1.3101101,0.45152554
-5.5098534,0.15456434
15.100241,-0.26019654
1.5199184,0.003333807
-6.939769,-0.25223422
2.670288,0.27293772
-10.420084,0.010799624
-7.020235,-0.35861146
-0.7599592,0.075884365
7.7605247,-0.22924533
1.8596649,0.2187846
-3.489852,-0.08864798
-6.560087,-0.21598299
-4.3797493,-0.41031474
0.6496906,0.00460827
12.799501,0.0775831
0.97990036,0.111105844
-15.599728,0.1325028
-1.8799305,-0.15732539
0.9202957,0.03757964
13.14044,-0.025582753
0.4696846,0.11712603
-0.069737434,0.025505088
7.209778,0.19857013
6.380081,0.28093404
-15.45012,0.21590601
10.700226,0.009022087
3.85046,-0.0642685
7.3599815,-0.023990206
-8.670092,0.31921607
-16.99984,0.09512004
-1.3798475,-0.11017847
3.720522,-0.055954166
-8.05974,-0.14201452
13.229847,-0.1691733
-3.8701296,0.077855974
-6.3997507,0.03550273
-9.70006,0.0024278313
1.7797947,0.06905229
13.949871,0.16749874
-10.380149,0.00047577173
-7.1901083,0.03428384
-24.97971,-0.21019453
12.880564,0.69172937
8.679628,-0.11585524
6.610155,0.102633655
-7.1001053,-0.116488285
-2.1600723,0.34859744
1.4400482,0.105905056
11.680126,-0.13944392
14.070272,0.0007330924
4.1997433,-0.17255102
14.289618,-0.0051540826
-1.0699034,-0.15277974
25.320053,0.121799864
8.529425,-0.074920945
-9.769797,-0.5603937
7.300377,-0.5417191
12.16054,-0.03358933
0.13947487,-0.117180735
-6.970167,-0.04532457
-1.1497736,0.014222799
-8.37028,-0.48094738
91.12,0.17499855
-9.179711,-0.0347771
-16.829967,0.20705126
-1.9198656,-0.11862834
-2.539754,-0.027599156
-3.1602383,-0.5647715
2.6404858,-0.47481138
0.5400181,-0.41845542
4.580021,0.057958975
11.860132,0.54026943
31.290054,-0.010923654
-6.6298246,0.2876578
-6.790161,-0.2464071
-1.9997358,-0.16181754
-3.2699108,-0.25554746
-1.4001131,-0.3341472
3.3295155,-0.1614215
8.230209,-0.25958338
-5.0902367,0.26553908
10.950565,-0.38104495
2.3305416,-0.10550055
6.6399574,0.0036294311
-4.040003,0.20247158
0.8094311,-0.11984433
2.3794174,0.105992824
18.199682,0.10856514
-0.4798174,0.117702216
-3.9702654,0.20110986
-24.939775,0.563045
-6.4098835,-0.23022395
-9.829998,0.0692576
-0.78976154,-0.6377833
-6.300211,0.12727392
-18.209816,-0.30406165
-11.209846,-0.22806662
-8.779764,0.03700141
10.9303,-0.15252993
-1.450181,0.059283197
-3.4600496,-0.25203303
-17.989874,0.0025865287
-4.8601627,0.23012319
-11.829734,-0.39468026
9.119511,-0.53381133
0.72956085,0.18390498
-14.640093,-0.34915555
-0.06020069,0.16160773
-1.3798475,-0.023189642
-18.270016,-0.0680674
-16.58976,0.2688136
-3.849864,-0.07059108
6.9105625,-0.19843745
11.559725,-0.08890861
4.2796135,0.3106788
-11.439919,-0.3797912
-17.279984,-0.084766015
16.870499,-0.043936204
-2.0498037,0.22633362
-9.809732,-0.086845264
5.569458,-0.08675277
-14.359951,-0.17256255
10.240078,-0.03642033
18.310547,0.5076444
4.9602985,0.7621314
-4.4202805,-0.04760912
-5.3697824,-0.14608313
9.069443,0.06694096
-2.4402142,-0.0284914
-2.400279,0.011789694
-17.340183,-0.35748667
21.430254,-0.45303482
-2.1797419,-0.036105953
9.789467,-0.21381705
16.959906,-0.10482837
-4.02987,-0.012209281
-5.3697824,-0.3070963
0.56028366,-0.20608507
-4.2897463,-0.14449313
-11.249781,0.022296567
-10.809898,-0.449821
-6.759763,-0.3921305
9.5796585,0.0094971
-7.8201294,0.4357866
-1.040101,-0.001996506
-0.99003315,-0.17268467
-14.5202875,-0.28641152
-3.0100346,-0.025213104
-1.4001131,-0.29036707
13.63039,-0.13088307
-0.24020672,-0.37485456
1.5294552,0.17271519
4.26054,-0.43342984
-0.88989735,0.031136196
-13.309717,0.008702058
17.939806,0.0156148225
1.3697147,0.6624535
-1.630187,0.17856386
-1.2201071,0.14407584
-7.56979,0.10421038
27.559996,0.7113355
-10.010004,-0.046286754
2.7394295,-0.110895835
9.499788,0.014731318
-24.750233,-0.21451722
-9.670258,-0.35246998
11.390448,-0.4214614
-3.5202503,-0.3535822
7.1799755,-0.18563175
-22.609829,0.2776526
-6.430149,-0.43481958
-6.340146,-0.32799062
7.4899197,0.21151146
-6.1899424,0.009618321
-2.3502111,-0.17064857
-6.57022,0.03990718
-1.270175,0.1894863
0.079870224,-0.32946596
1.2803078,-0.08238456
-4.6497583,-0.12150045
-3.1399727,-0.11520243
10.19001,-0.1599285
-3.6901236,-0.17718166
3.9505959,-0.13944125
-19.090176,0.26425737
-0.99003315,0.21159537
-1.7499924,0.07333432
-23.819805,-0.2705536
-6.7299604,0.022854254
3.4201145,-0.3514378
10.130405,0.04236214
1.0704994,-0.076977715
-1.270175,0.44892916
4.3702126,-0.11785226
3.1602383,-0.07908825
0.3194809,-0.15405406
-3.759861,0.17851633
-1.4597178,-0.2274332
14.810562,-0.093730904
-2.539754,0.45151937
-0.18000603,0.15456401
3.0505657,-0.26018134
-10.039806,0.003343016
-3.3897161,-0.25223044
1.1396408,0.27291694
2.0897388,0.010808744
-8.940101,-0.35859823
-1.7601252,0.075879134
2.2900105,-0.22925386
3.399849,0.2187814
-0.11026859,-0.08865003
-9.790063,-0.21597621
-0.39994717,-0.41031086
6.649494,0.0046051443
8.620024,0.07758167
-2.6601553,0.11109795
-12.900233,0.13250172
-3.12984,-0.15732041
0.72956085,0.03757707
7.749796,-0.025576271
6.0904026,0.117119595
0.66041946,0.025509387
9.629726,0.19856545
7.1895123,0.28092393
-13.430119,0.2159056
0.25987625,0.009027645
-4.9197674,-0.064277925
8.62956,-0.023999825
-5.159974,0.3192116
-21.01004,0.09510946
-2.0599365,-0.11018889
2.5498867,-0.055954657
1.4102459,-0.14201787
14.389753,-0.16916162
-2.1898746,0.07785637
0.0,0.035493284
4.8696995,0.0024348944
3.8301945,0.06905367
11.659861,0.16749577
-1.8900633,0.00046932325
-6.6798925,0.034287505
-22.220016,-0.21019563
9.139776,0.69171643
3.0601025,-0.11585044
5.7804585,0.10263784
-5.4097176,-0.11648357
1.3005733,0.34858868
-0.47028065,0.10589965
7.6305866,-0.13943893
23.020506,0.00072496384
3.809929,-0.17255852
12.099743,-0.005155433
1.5103817,-0.1527753
22.150278,0.121795185
3.7300587,-0.07491499
-12.630224,-0.56037927
8.189678,-0.54169863
9.959936,-0.033583667
1.4603138,-0.117188334
-4.889965,-0.045322947
0.5996227,0.01422344
-8.980036,-0.48093015
119.26055,0.1749883
-8.659959,-0.034772452
-3.529787,0.20705289
3.349781,-0.11863161
-4.810095,-0.02759689
-1.950264,-0.5647562
2.169609,-0.47479492
7.97987,-0.41844833
8.020401,0.0579575
7.7605247,0.5402608
23.469925,-0.010924101
-1.2797117,0.28764552
-5.120039,-0.24640216
-8.180141,-0.16181621
-4.609823,-0.25553387
-8.559823,-0.3341344
12.069941,-0.16141668
7.330179,-0.2595728
1.0097027,0.26553088
6.25968,-0.38103956
-1.0800362,-0.10550009
7.15971,0.0036307797
3.1101704,0.20246741
-1.6599894,-0.11984508
-0.92983246,0.10598175
24.26982,0.10856612
1.180172,0.11769292
-3.8200617,0.20110464
-27.909874,0.5630324
-5.789995,-0.23021853
-8.05974,0.06925679
9.340048,-0.6377685
-0.83982944,0.1272736
-20.890236,-0.30405313
-11.829734,-0.22805995
-12.199879,0.036989935
12.209415,-0.15252942
-1.0097027,0.059271544
-0.11026859,-0.25202987
-14.5202875,0.0025898367
-6.08027,0.23011294
-11.99007,-0.39466998
11.219978,-0.53379464
1.3005733,0.1839019
-17.390251,-0.3491484
4.2903423,0.16160914
12.609959,-0.023195855
-8.950233,-0.06806983
-11.000037,0.26881537
-2.2000074,-0.07059117
4.9102306,-0.19843605
12.279749,-0.08890338
6.159544,0.31067
-6.939769,-0.37977538
-14.489889,-0.08477293
21.539927,-0.04393536
0.8702278,0.2263305
-11.01017,-0.08684859
5.6505203,-0.086751714
-9.440184,-0.17256182
11.739731,-0.036408573
17.130375,0.5076384
3.0696392,0.76211417
-2.5600195,-0.047612697
-3.2800436,-0.14608084
3.5095215,0.06694418
5.700588,-0.028492156
-0.079870224,0.011784226
-18.669964,-0.35747653
27.259588,-0.45301878
10.52022,-0.03610637
10.969639,-0.21381076
15.05971,-0.10482689
-7.3701143,-0.012209415
-0.860095,-0.30708888
-0.6902218,-0.20607342
-1.8900633,-0.14448357
-3.61979,0.022290248
-9.530187,-0.44980466
-4.9299,-0.39212722
-2.4300814,0.009489621
-7.6299906,0.4357746
5.2702427,-0.0019944683
0.9095669,-0.17268059
-15.500188,-0.28640315
-0.27000904,-0.025212038
1.1694431,-0.2903617
8.209944,-0.13087824
2.5498867,-0.37483978
-10.660291,0.17270666
4.0197372,-0.43341732
1.8405914,0.031131096
-12.099743,0.008704076
18.57996,0.015610032
3.0505657,0.66243833
-4.2802095,0.17855164
3.7395954,0.14407554
-7.560253,0.1042094
28.840303,0.71131825
-3.2997131,-0.046287797
4.2295456,-0.11089096
6.8700314,0.014737695
-21.96014,-0.2145123
-7.529855,-0.35246688
4.26054,-0.42144522
1.3494492,-0.3535766
4.7302246,-0.18562911
-21.669865,0.27764642
-8.909702,-0.43480664
-7.6001883,-0.3279762
4.0900707,0.21150447
-8.559823,0.009616787
-1.4197826,-0.17064953
-4.0000677,0.039906204
-2.539754,0.18948439
0.08940697,-0.32945243
3.0994415,-0.08238313
-2.8002262,-0.12150544
0.66041946,-0.1151976
-9.340048,-0.15992785
3.2901764,-0.17717493
-2.5099516,-0.13943599
-9.959936,0.26424745
1.2099743,0.21158801
3.9601326,0.07332969
-20.809769,-0.27053735
-7.2199106,0.022860266
7.519722,-0.35142648
16.670227,0.0423588
1.72019,-0.07698539
1.0597706,0.44891694
4.26054,-0.11784401
6.200075,-0.07908294
6.979704,-0.15405023
-3.529787,0.17850354
-1.4400482,-0.22742786
13.680458,-0.093732715
-9.040236,0.45150575
-4.6902895,0.15456086
-8.760095,-0.26017386
-12.189746,0.0033534318
-1.1098385,-0.25223047
0.059604645,0.2728997
12.8901005,0.010812581
-5.5402517,-0.35858566
-9.610057,0.07586896
2.8300285,-0.2292504
6.5898895,0.2187779
-0.6401539,-0.08865568
9.62019,-0.21597706
3.1900406,-0.41030174
9.789467,0.004604142
8.120537,0.07757472
4.3594837,0.11109044
-5.289912,0.13249654
-5.4997206,-0.15731958
-1.1402369,0.037579186
1.0800362,-0.025575936
9.089708,0.11711316
-1.5097857,0.025510415
4.0602684,0.19856286
3.0303001,0.28091136
-10.75983,0.21589886
7.020235,0.009022102
-2.8300285,-0.06427863
-4.6497583,-0.023999766
-1.6701221,0.31920755
-22.910236,0.09510568
-2.2602081,-0.110192314
-1.6498566,-0.05594684
5.0497055,-0.14201127
22.649765,-0.1691626
1.3005733,0.07785235
-2.040267,0.03549321
7.8105927,0.0024325997
4.450083,0.06905099
6.3097477,0.16749087
-0.95009804,0.0004729703
-10.560155,0.034293883
-15.760064,-0.21019235
6.970167,0.691706
9.219646,-0.115851276
4.4095516,0.10263649
0.28967857,-0.116487905
4.160404,0.3485923
1.1503696,0.105899766
4.980564,-0.13943897
25.340319,0.00072751194
14.31942,-0.17255253
8.790493,-0.0051516555
-0.680089,-0.15276499
28.469563,0.1217993
1.4305115,-0.07491526
-11.7099285,-0.56037736
2.039671,-0.5416922
12.450218,-0.033591118
-3.6400557,-0.11719376
-3.7497282,-0.045320895
-0.88989735,0.0142261665
-4.299879,-0.4809289
126.52993,0.17498684
-6.470084,-0.034764607
-10.870099,0.20704818
13.3395195,-0.118629076
-1.1700392,-0.027597755
-3.2800436,-0.5647505
-0.27000904,-0.4747937
8.889437,-0.4184414
8.620024,0.057952903
7.7605247,0.5402583
19.079447,-0.010922939
-2.850294,0.28763485
-4.429817,-0.24639504
-8.609891,-0.1618061
-6.8998337,-0.25553977
-4.389882,-0.33412534
10.130405,-0.16141596
2.850294,-0.25957102
-0.5501509,0.26553276
2.7298927,-0.38103402
-1.0800362,-0.10550715
11.630058,0.0036227629
3.9994717,0.20247754
1.8501282,-0.11984719
2.0694733,0.105983034
26.949644,0.1085684
-1.0699034,0.1176904
-1.0198355,0.2011131
-18.839836,0.5630319
-1.8000603,-0.23021823
-6.440282,0.069259204
-1.2499094,-0.6377731
1.770258,0.12728202
-14.399886,-0.3040492
-10.589957,-0.22806701
-12.040138,0.036992013
12.710094,-0.15252899
-1.7797947,0.05926767
2.0003319,-0.25203496
-20.03014,0.002595812
-2.3800135,0.23011407
-13.369918,-0.39467713
12.069941,-0.53379476
-7.7199936,0.18390155
-2.7698278,-0.3491472
4.5597553,0.1616064
8.339882,-0.023187637
-8.550286,-0.06807482
-10.26988,0.26881173
-2.4402142,-0.0705934
7.009506,-0.19844106
0.95009804,-0.08891164
8.189678,0.31066635
-9.719729,-0.37977362
-14.359951,-0.08476841
20.149946,-0.04393462
5.209446,0.22633024
-9.300113,-0.08684443
2.3198128,-0.08675952
-10.399818,-0.17256106
15.339851,-0.036412813
11.130571,0.5076277
2.449751,0.76210856
-3.939867,-0.047614083
2.9695034,-0.14608072
4.839897,0.06693776
5.8603287,-0.028490186
0.82969666,0.011777982
-17.060041,-0.35747272
43.00952,-0.45301825
15.770197,-0.036101706
5.5503845,-0.2138204
15.499592,-0.10482665
-1.6802549,-0.012207508
1.4400482,-0.30708668
0.61035156,-0.20607422
7.9095364,-0.14448273
6.250143,0.022283006
-10.049939,-0.4498039
-5.890131,-0.39212638
-2.5498867,0.00948893
-6.440282,0.43577638
4.34041,-0.0019998662
1.9705296,-0.17267373
-25.79987,-0.28641486
-2.8401613,-0.025215577
2.1994114,-0.29036283
0.3004074,-0.13087702
3.6895275,-0.37484378
-9.390116,0.17270565
2.039671,-0.4334188
4.34041,0.031130739
-0.34987926,0.008705031
16.720295,0.015609868
4.0602684,0.6624335
-6.7198277,0.17855716
-3.989935,0.14406914
-8.990169,0.104206495
9.939671,0.7113183
-1.0597706,-0.04628507
-0.069737434,-0.110894926
5.199909,0.0147420615
-19.7798,-0.21449848
0.49948692,-0.3524624
7.2300434,-0.42144337
-3.6001205,-0.35357442
5.4705143,-0.18562508
-28.380156,0.27764076
-5.0097704,-0.43480915
-9.040236,-0.32797202
8.020401,0.21151122
-14.389753,0.009616034
-0.09000301,-0.1706498
0.22053719,0.039905176
-7.4100494,0.18947801
1.5103817,-0.32944337
-1.3899803,-0.08238114
1.2803078,-0.12150663
3.0100346,-0.1151927
5.0103664,-0.15993096
3.0195713,-0.17718114
-4.159808,-0.13943474
-7.1001053,0.2642473
2.4795532,0.21158786
7.0905685,0.07333441
-18.479824,-0.27054092
-5.4997206,0.022860885
4.8196316,-0.35142523
17.729998,0.042359646
1.6605854,-0.07698455
2.2494793,0.44891486
5.749464,-0.11784188
6.159544,-0.079083875
4.6801567,-0.15405336
-2.3502111,0.17851189
2.5296211,-0.2274239
13.639927,-0.09372839
-11.489987,0.45150116
-5.3602457,0.15455717
-23.419857,-0.26018065
-9.21011,0.0033557117
-0.039935112,-0.2522344
-1.0699034,0.27290148
14.150143,0.010809362
-6.9999695,-0.35858917
-13.480186,0.07586273
3.3295155,-0.22923902
7.0500374,0.21877722
-0.29027462,-0.08866094
7.0798397,-0.21598332
0.90003014,-0.41029853
9.720325,0.004604552
7.2705746,0.07756729
1.5902519,0.111092165
-9.499788,0.13249299
-3.8802624,-0.1573276
-4.1401386,0.03758647
13.149977,-0.02557955
11.969805,0.11711517
0.9894371,0.025508039
-1.5699863,0.1985687
8.200407,0.2809091
-7.749796,0.21589093
0.33020973,0.009013742
1.3101101,-0.0642725
-5.879998,-0.023991093
1.9299984,0.31920564
-23.810268,0.095114544
7.8701973,-0.11018947
-0.56028366,-0.05594059
7.200241,-0.14199622
13.029575,-0.16918027
-3.9201975,0.07785367
-0.7599592,0.035508856
9.789467,0.002419114
6.469488,0.06903454
2.0194054,0.16749263
-4.0197372,0.0004912913
-10.60009,0.034286536
-13.390183,-0.21017793
5.6397915,0.6917078
5.6803226,-0.11585208
2.629757,0.1026254
-0.5501509,-0.116506234
2.5999546,0.3485954
0.76055527,0.1059055
-0.5698204,-0.13944237
49.22986,0.0007447973
9.720325,-0.17252818
15.679598,-0.0051488467
-3.0899048,-0.15275739
27.30012,0.12180851
-1.8101931,-0.0749277
-14.280081,-0.5603906
-2.809763,-0.54170924
3.5595894,-0.033609968
-4.2402744,-0.117176555
-6.2298775,-0.045328036
-0.7402897,0.014227485
-1.5801191,-0.48094428
133.42976,0.17499587
-7.47025,-0.0347733
-1.3697147,0.20703743
11.01017,-0.118617274
-2.6601553,-0.027598843
-3.709793,-0.5647666
-1.2600422,-0.474815
5.2297115,-0.41843295
9.249449,0.057959013
6.6697598,0.540259
11.039972,-0.010928571
11.060238,0.2876441
-2.8198957,-0.24638967
-6.1798096,-0.1617998
-5.879998,-0.25556874
-5.0097704,-0.33413464
12.769699,-0.16141815
2.5594234,-0.25959083
-1.5199184,0.26554286
7.1299076,-0.38103712
-0.37014484,-0.10550672
14.159679,0.0036138445
1.3399124,0.20248401
1.0097027,-0.11983691
1.8894672,0.10599989
12.789965,0.108560875
-13.110042,0.11770061
-0.27000904,0.2011154
-24.089813,0.56303585
-1.6599894,-0.23021829
-6.070137,0.069262296
-2.6601553,-0.63779145
5.43952,0.1272827
3.0195713,-0.30406162
-10.200143,-0.22807375
-12.059808,0.037017375
5.0604343,-0.15252596
-2.3901463,0.05928397
3.349781,-0.25203717
-20.059944,0.0025927126
4.9698353,0.23013514
-8.609891,-0.39469284
0.9405613,-0.533808
-8.280277,0.18391138
2.360344,-0.3491472
4.7302246,0.16159034
7.940531,-0.023172632
6.170273,-0.068066925
-5.6499243,0.2688039
-3.9601326,-0.07058646
7.8999996,-0.19843262
-4.2897463,-0.08892582
8.569956,0.31067494
-6.6697598,-0.3797911
-21.02971,-0.08475229
20.359755,-0.043937318
4.7695637,0.22633056
-8.509755,-0.08683531
-1.7100573,-0.08676292
-8.940101,-0.17255843
15.410185,-0.03643596
15.569925,0.50761825
-0.079870224,0.7621139
4.5895576,-0.04760693
5.9497356,-0.14608051
3.2997131,0.06692723
7.480383,-0.028481469
2.310276,0.011781886
-7.9500675,-0.35748118
50.480366,-0.4530316
16.33048,-0.036104895
4.040003,-0.21384053
13.560057,-0.104824916
5.660057,-0.012197584
0.12993813,-0.30708504
0.66041946,-0.20610009
7.0405006,-0.14449593
9.269714,0.022296946
-3.939867,-0.44981623
-4.169941,-0.39212757
-9.549856,0.009506493
