vec_val,vec_pred
-2.5701523,0.015255817
6.6399574,0.21598876
-10.290146,0.03707164
-2.170205,-0.09454929
-8.969903,0.059440203
-3.709793,0.034044646
6.9105625,0.12118912
-6.8199635,0.04299266
-5.789995,0.1757991
-3.3199787,0.07561521
3.4201145,0.1800726
-3.3402443,-0.018525414
-15.94007,-0.05878984
10.410547,0.1141878
-6.970167,-0.16067007
5.8698654,-0.097221345
-0.14007092,-0.04209573
-10.560155,-0.041756388
0.58054924,-0.07462673
0.71048737,-0.26343334
7.120371,-0.13092794
12.520552,0.10246256
-14.920235,0.05058702
5.0902367,0.006916152
-8.100271,0.068891436
1.6105175,-0.05974736
1.219511,0.1520566
4.1997433,0.003292681
0.5495548,0.16472438
-8.929968,-0.08885808
-1.7398596,0.06352457
-9.030104,-0.23020335
-1.4901161,-0.0823822
-4.249811,-0.24021353
-1.1402369,0.035651293
4.7397614,0.09592101
3.759861,0.025419947
2.900362,0.10083906
-10.67996,-0.16072579
-17.920135,-0.14420383
3.130436,0.017713051
2.5498867,-0.19891524
2.1994114,-0.14928132
10.570288,0.011875245
-15.550256,-0.06473389
3.4499168,-0.11533887
20.229816,-0.09947333
-2.8401613,0.10427669
-4.8798323,-0.03607656
-6.470084,-0.08964037
-6.57022,0.058038775
-0.14007092,-0.069506355
-10.229945,0.1012598
-9.8598,-0.07540997
-2.310276,0.084140755
4.8196316,-0.16358982
2.0003319,0.027151428
-1.4102459,-0.23254223
-3.5399199,0.07517333
4.450083,-0.004984135
-6.060004,0.064837754
-9.189844,-0.13297553
16.109943,0.036869004
-3.4302473,-0.08817576
24.549961,0.0352687
-2.5498867,-0.09379312
-9.539723,0.059444092
-7.240176,-0.066112086
-1.8298626,-0.21717466
-4.580021,0.0059062378
9.440184,-0.08886442
-2.5600195,0.039838944
-15.900135,-0.048969917
1.6903877,-0.027573505
0.77962875,0.2145548
-2.1499395,0.024353553
1.2302399,0.052066132
-29.439926,-0.04310443
-2.2798777,0.15042801
-6.9600344,-0.19478574
20.780563,-0.003982183
21.35992,-0.007930206
7.3599815,-0.019187082
-0.069737434,-0.115312725
-12.959838,0.13711305
4.440546,-0.07749095
-8.190274,-0.05050842
-30.030012,0.030913185
28.129816,0.14387259
6.0498714,0.08956058
10.859966,-0.14954992
-9.269714,-0.011569832
-3.5601854,-0.11852958
-11.16991,0.04523574
2.1898746,0.0132612875
-3.4201145,-0.19090083
-14.29975,-0.09407181
4.1902065,-0.010684263
2.4402142,-0.07893844
-2.5200844,-0.05466286
-5.9497356,-0.11925439
-0.029802322,-0.03404793
-15.659928,-0.076319315
-12.850165,-0.036393594
-6.710291,-0.16237703
-5.7798624,-0.11389987
-9.440184,-0.020888412
-0.7301569,0.20543857
-3.309846,0.12119199
-14.600158,-0.077226296
-31.669735,0.057932418
-3.579855,-0.025927791
18.16988,-0.099024355
2.169609,0.01173842
10.069609,-0.08773093
3.8194656,-0.0016987125
7.170439,-0.07694623
-7.0899725,0.041115493
-5.9497356,0.10860033
-9.580255,-0.07739775
-12.469888,0.17293268
-3.989935,0.030002411
-1.8900633,0.20059653
7.4100494,-0.006832593
0.3695488,0.08887836
-3.0100346,-0.006978313
-2.7000904,-0.07456974
0.92983246,-0.012008482
-1.1497736,-0.19303691
0.4005432,-0.20312092
10.730028,-0.12159149
8.950233,-0.087809816
8.100271,-0.08407
-11.460185,-0.019264342
11.539459,-0.21138366
-11.140108,-0.14907184
-6.560087,-0.07540208
9.750128,-0.058610052
-10.949969,-0.19958714
-9.739995,0.034023117
7.059574,0.08294393
1.8596649,-0.19455372
-1.6498566,0.026491089
2.809763,-0.13641056
0.02026558,0.043977257
7.3695183,-0.029923892
0.74982643,0.029330535
-4.130006,0.029479936
-0.5400181,-0.07322412
-11.249781,0.028290682
-6.060004,-0.10362286
-2.220273,0.09588501
-1.5801191,0.095287494
-12.279749,-0.048492063
-8.119941,0.055222448
-4.6902895,-0.13056333
1.9299984,-0.039443363
-11.439919,-0.0181901
-6.0397387,0.05316165
2.7501583,0.013297846
-3.3801794,0.019361882
-13.679862,-0.1251184
2.1004677,0.03423023
10.540485,0.09402297
-6.5499544,0.15458496
2.7799606,-0.046334658
-2.0301342,0.03779765
-9.909868,-0.029178927
-13.210177,0.11617856
0.87976456,0.14941853
-8.400083,-0.122475974
4.1401386,0.029154053
-12.919903,-0.16875075
10.700226,0.12215001
3.8599968,-0.12945968
-17.399788,0.032013964
-1.2302399,-0.16241847
-1.5097857,0.05621284
-11.649728,0.047309466
3.0303001,-0.054094538
-9.009838,0.13005075
-9.729862,-0.092290595
4.040003,-0.046044327
-14.569759,-0.02609529
-5.429983,0.003298421
-2.5302172,0.08770646
17.379522,0.09694462
-11.100173,-0.02737007
-4.580021,0.15532419
3.6501884,-0.011509858
-5.840063,-0.02225351
11.130571,-0.13031834
0.9095669,0.05221033
-2.8198957,-0.12708223
0.6997585,-0.068005696
-7.330179,-0.15060908
10.969639,-0.030908572
-6.710291,0.08641292
-1.7297268,0.06797778
1.039505,-0.080939844
-2.0998716,0.015255817
6.1297417,0.21598876
-11.410117,0.03707164
-4.0102005,-0.09454929
-9.040236,0.059440203
-19.729733,0.034044646
-0.37014484,0.12118912
-7.1299076,0.04299266
-10.160208,0.1757991
2.2399426,0.07561521
-1.4698505,0.1800726
-7.650256,-0.018525414
-4.900098,-0.05878984
15.530586,0.1141878
-8.680224,-0.16067007
3.6597252,-0.097221345
-12.490153,-0.04209573
-8.580089,-0.041756388
-6.740093,-0.07462673
-7.8600645,-0.26343334
5.429983,-0.13092794
4.2796135,0.10246256
-25.370121,0.05058702
4.990101,0.006916152
-11.270046,0.068891436
-2.0498037,-0.05974736
-1.0997057,0.1520566
3.5595894,0.003292681
0.07033348,0.16472438
-4.169941,-0.08885808
-6.120205,0.06352457
-4.839897,-0.23020335
-1.5097857,-0.0823822
-7.9500675,-0.24021353
-0.56028366,0.035651293
16.429424,0.09592101
3.8397312,0.025419947
17.739534,0.10083906
-15.590191,-0.16072579
-10.359883,-0.14420383
4.0102005,0.017713051
5.1903725,-0.19891524
-0.1502037,-0.14928132
5.340576,0.011875245
-22.11988,-0.06473389
-4.529953,-0.11533887
18.049479,-0.09947333
-6.4998865,0.10427669
-6.3300133,-0.03607656
-5.930066,-0.08964037
-4.2301416,0.058038775
-0.33974648,-0.069506355
-3.1900406,0.1012598
-4.450083,-0.07540997
-1.1897087,0.084140755
1.540184,-0.16358982
-1.630187,0.027151428
20.53976,-0.23254223
-11.649728,0.07517333
15.850067,-0.004984135
-1.3899803,0.064837754
-9.959936,-0.13297553
4.7397614,0.036869004
-8.410215,-0.08817576
16.880035,0.0352687
-2.5200844,-0.09379312
-10.809898,0.059444092
-2.8300285,-0.066112086
-3.709793,-0.21717466
-8.270144,0.0059062378
10.360479,-0.08886442
-3.4302473,0.039838944
-13.819933,-0.048969917
-4.119873,-0.027573505
-4.349947,0.2145548
-5.5402517,0.024353553
-8.040071,0.052066132
-20.620228,-0.04310443
-8.659959,0.15042801
0.22053719,-0.19478574
10.720491,-0.003982183
24.260283,-0.007930206
-7.8600645,-0.019187082
-1.450181,-0.115312725
-8.4501505,0.13711305
-1.8697977,-0.07749095
4.349947,-0.05050842
-11.410117,0.030913185
16.080141,0.14387259
6.7794323,0.08956058
9.100437,-0.14954992
-4.609823,-0.011569832
-7.0500374,-0.11852958
-13.149977,0.04523574
-0.46014786,0.0132612875
10.869503,-0.19090083
-13.669729,-0.09407181
-8.86023,-0.010684263
-1.8399954,-0.07893844
-4.5502186,-0.05466286
-3.9297342,-0.11925439
-5.4198503,-0.03404793
-11.770129,-0.076319315
-15.760064,-0.036393594
-5.519986,-0.16237703
