vec_val,vec_pred
-4.4602156,-0.12981272
-3.6501884,-0.2837121
-30.009747,-0.22688214
-12.199879,-0.10120511
6.940365,-0.077560484
7.710457,-0.11176278
-2.4402142,0.05922601
-1.2397766,-0.2520464
-6.350279,-0.08846163
-3.6001205,-0.20480728
-3.9499998,-0.11937668
2.1195412,-0.14990067
-2.0700693,-0.42346013
-2.989769,-0.19709831
-3.4302473,0.38782814
-1.6498566,0.10210688
3.4701824,-0.3875314
8.649826,0.031513438
2.449751,0.075491294
-3.7497282,-0.14992642
-9.829998,-0.1722883
-3.2699108,-0.28448752
-0.6502867,0.06677547
0.12993813,-0.28179213
-2.6100874,-0.007955931
-2.4402142,-0.020388745
-2.5099516,-0.051700782
-5.5497885,0.4281187
1.3697147,0.021494001
6.109476,0.19961217
2.0694733,0.0044685993
21.84987,0.47502598
0.44941902,-0.12758428
-5.7399273,-0.046920344
-10.150075,0.0025513694
2.8002262,-0.33066872
-4.1800737,-0.40616634
-7.789731,-0.40956047
-5.130172,-0.34231836
-6.1398745,-0.33919662
18.800497,-0.17056721
0.71048737,-0.3393408
-2.449751,-0.29424307
6.6804886,0.105046704
2.1505356,0.038270548
-3.4701824,-0.2173126
7.5900555,-0.04412771
-2.6100874,0.30477268
-1.2499094,-0.3277822
6.979704,-0.16494642
-6.030202,-0.025564024
2.1100044,-0.106103376
-6.2698126,-0.07679092
-3.989935,-0.028790727
-12.689829,-0.17943653
-3.4797192,0.058460705
1.1003017,0.100088894
-4.0501356,0.02722022
-11.749864,-0.283589
9.909868,0.02140025
11.689663,-0.5566434
-7.5900555,0.09208564
-3.1799078,-0.22841515
1.1205673,0.17194432
-0.41007996,-0.22968225
0.8404255,0.10173514
-4.2402744,-0.08075874
2.080202,-0.13493842
-0.1502037,-0.32797173
-9.139776,-0.2768407
-0.079870224,0.42298502
2.1898746,0.24346136
1.4400482,0.009468476
-3.7300587,0.0044744164
-23.040176,-0.2602702
-0.23007393,-0.05599744
1.2803078,0.025004938
-2.3698807,-0.1529825
-3.439784,0.0603444
-6.020069,-0.27270868
1.6999245,0.30962843
-0.4798174,0.010997862
4.7802925,-0.32602572
-2.1201372,-0.4927768
1.7499924,-0.03926955
-0.24020672,-0.0074304044
4.529953,-0.10508425
6.350279,0.091714226
-2.5200844,-0.09173064
1.6701221,0.027547527
-4.2301416,0.053203642
0.3695488,-0.010299174
0.6902218,0.08685735
1.2004375,0.24037671
5.3095818,0.16197005
0.92983246,0.33859155
1.6200542,-0.19857638
3.7300587,0.045603186
3.6597252,-0.093453646
5.079508,0.16198458
-9.099841,-0.039793633
-8.209944,-0.33143085
-0.42021275,-0.23867945
-18.720032,-0.42401946
5.429983,-0.142936
-7.4499846,0.3250512
0.6496906,-0.11213987
-9.559989,0.10962643
-4.529953,0.2000336
-1.3798475,0.3048668
-4.5901537,-0.16566564
-2.490282,-0.0064708404
-5.429983,-0.11702478
10.240078,0.84960043
9.380579,-0.13578308
-3.439784,0.028760374
-2.220273,-0.07126208
-0.02026558,0.23456201
-3.1399727,-0.031522192
0.5698204,-0.110288344
1.0704994,-0.10975772
-4.720092,-0.16076887
-2.6202202,-0.08997142
-3.6501884,-0.18200754
-1.180172,0.070140556
-2.0301342,-0.09862915
-3.7002563,-0.5816707
-13.340116,-0.3436033
-1.4299154,0.18127112
-1.1497736,-0.25753215
-1.4197826,-0.0008011833
8.0394745,0.031310752
-5.850196,-0.17815396
-12.940168,0.17339909
-3.0899048,-0.16192134
5.799532,0.1986607
6.3097477,-0.20148678
2.0503998,0.038151436
-2.0200014,-0.4069292
1.540184,-0.27702188
4.669428,-0.657348
1.7499924,0.09486358
-5.6898594,0.5989335
1.1301041,0.069734946
-3.2097101,0.08987485
-2.8401613,-0.32061452
4.3797493,-0.10698471
-2.2798777,-0.12268671
-4.940033,-0.3289992
0.56028366,-0.03247176
1.2898445,-0.1146385
-2.7799606,0.06643477
-2.6899576,-0.3936667
17.499924,0.055717587
1.809597,0.11000528
-2.0700693,0.189724
5.5599213,0.012077294
2.4795532,-0.013649896
2.1195412,0.11582047
3.9994717,0.006884057
4.7004223,0.045043007
7.64966,0.35357976
-1.4901161,-0.19337198
-11.690259,0.015971497
-5.6397915,-0.66085607
2.5999546,0.12546961
-2.359748,-0.24318147
1.2505054,-0.030569255
1.770258,-0.2026847
21.090508,-0.182388
3.3295155,-0.093925625
20.94984,0.05232971
36.330223,-0.1697093
-0.38981438,0.21141067
1.8203259,-0.30299163
-2.3698807,-0.44852984
-3.1799078,0.22766213
2.54035,-0.41230693
-5.300045,0.2169146
4.5394897,-0.094166026
-3.4499168,-0.20871094
-1.9001961,0.6634932
-34.689903,0.0059690326
-3.889799,-0.35809964
0.72956085,-0.14135215
-2.080202,0.03380288
-3.9201975,-0.23457977
14.280081,-0.3030142
-2.850294,-0.10154411
-5.4097176,0.14706281
7.660389,-0.23363076
4.0197372,-0.15650931
3.1399727,-0.25393513
-2.5302172,0.055920705
-2.3299456,0.25791606
1.809597,0.48100322
20.519495,0.05251971
-0.5197525,-0.0711737
-0.7402897,0.26074484
0.07033348,-0.36152053
-3.899932,-0.12970811
4.760027,-0.28359514
-42.170288,-0.22685577
-8.609891,-0.1012223
7.170439,-0.07749716
5.350113,-0.1116543
-2.040267,0.059118222
1.7404556,-0.25194436
-5.4502487,-0.08843816
-1.2797117,-0.20476851
2.449751,-0.11923372
3.3295155,-0.14987206
-1.6802549,-0.42331535
0.87976456,-0.19701153
-3.7801266,0.38761914
-0.37014484,0.10203565
5.340576,-0.38737625
11.50012,0.03148871
4.1794777,0.07539031
-2.8699636,-0.149825
-6.8700314,-0.17219368
-1.4901161,-0.28423992
3.2496452,0.06672135
0.90003014,-0.28171006
0.8904934,-0.00801421
-1.3399124,-0.020435706
7.430315,-0.05163471
-2.8002262,0.42799324
-0.6097555,0.021385714
-6.6399574,0.19959158
2.6798248,0.004399361
31.050444,0.4748983
-3.849864,-0.12753955
-1.7797947,-0.04697299
-9.080172,0.0025535822
5.789995,-0.33053142
0.009536743,-0.4059812
-17.340183,-0.40929505
-2.4402142,-0.34220883
-4.9698353,-0.33902636
15.909672,-0.17046577
3.579855,-0.33922654
-1.7499924,-0.2941555
2.1398067,0.10498418
3.260374,0.038329974
-2.2399426,-0.2171995
4.839897,-0.044040166
-3.349781,0.30466706
3.0505657,-0.3276952
7.97987,-0.16484202
-5.7798624,-0.025550181
3.9196014,-0.10597406
-3.9100647,-0.07681553
-3.219843,-0.028673425
-2.5701523,-0.17940944
-3.5899878,0.058431767
1.5294552,0.09993425
-2.4998188,0.02722267
-13.980269,-0.2833684
2.95043,0.021500811
13.22031,-0.5563743
5.0103664,0.09205033
-3.7401915,-0.22825743
2.169609,0.17200908
3.8397312,-0.22954598
-0.4798174,0.10168023
-1.8799305,-0.08075515
16.150475,-0.13496962
2.6404858,-0.32778537
-8.119941,-0.27680093
0.44941902,0.4228473
3.1805038,0.24321996
3.0195713,0.009443267
-4.569888,0.004374042
-16.819836,-0.26018265
-3.6400557,-0.0559055
2.1398067,0.02511917
-6.3997507,-0.15295637
-2.5701523,0.06025816
-5.699992,-0.2727333
0.67949295,0.30945063
0.9703636,0.010947436
6.070137,-0.32595795
0.12993813,-0.49265015
-1.0997057,-0.03929068
-6.070137,-0.0075051934
2.5594234,-0.105114244
11.559725,0.0917612
-8.590221,-0.09178611
1.4698505,0.027534503
1.3899803,0.053207688
0.92983246,-0.010339348
2.1505356,0.08687295
-2.71976,0.2402471
5.3203106,0.1618487
-1.0699034,0.33845985
5.749464,-0.19839703
-1.4102459,0.045383394
5.2702427,-0.09341551
4.760027,0.16183051
-5.220175,-0.039754353
-11.000037,-0.33134183
0.029802322,-0.23867866
-14.010072,-0.42401725
5.7196617,-0.14293519
-9.959936,0.32504684
5.340576,-0.11214028
-8.689761,0.10962424
5.669594,0.2000318
1.6605854,0.30486315
6.5398216,-0.16566439
-0.6198883,-0.006470632
-4.709959,-0.11702485
21.020174,0.8495954
1.219511,-0.13578238
-7.5900555,0.02876132
-0.9202957,-0.07126032
1.1003017,0.2345599
-0.46014786,-0.031523347
2.360344,-0.110288136
3.349781,-0.1097554
-3.7002563,-0.1607683
7.56979,-0.089971066
-1.090169,-0.18200509
-3.5500526,0.07013972
-3.6001205,-0.098626986
3.310442,-0.5816652
-13.30018,-0.34360093
0.71048737,0.18127055
-7.5101852,-0.25753048
0.1502037,-0.0008028224
6.1297417,0.031309202
-5.4699183,-0.17815308
-5.0002337,0.1733985
-5.33998,-0.16192007
14.950037,0.19865954
2.770424,-0.2014852
-5.440116,0.03815212
-4.349947,-0.4069268
-0.8201599,-0.27702034
0.0500679,-0.6573418
0.770092,0.09486386
-4.479885,0.5989283
-0.01013279,0.06973298
8.560419,0.08987221
-1.5801191,-0.3206122
7.200241,-0.106985845
-3.6001205,-0.12268441
-3.309846,-0.32899827
1.770258,-0.032472372
-2.5898218,-0.114637025
5.489588,0.06643443
-3.3199787,-0.39366537
14.619827,0.05571787
2.8705597,0.11000533
7.6901913,0.18972212
5.6397915,0.012075439
0.9202957,-0.013648756
8.050203,0.11582051
14.460087,0.0068843253
14.369488,0.04504201
9.969473,0.3535778
-5.400181,-0.19337143
9.729862,0.01597096
6.4504147,-0.66084963
5.810261,0.12546936
4.930496,-0.24317898
0.15974045,-0.030568816
4.609823,-0.20268415
21.950006,-0.18238628
-3.6102533,-0.0939261
8.939505,0.052328072
22.770166,-0.16970842
0.770092,0.2114082
-7.9399347,-0.3029896
-1.7899275,-0.44852704
-3.3599138,0.22766072
2.54035,-0.412304
-5.220175,0.2169144
6.2298775,-0.09416522
5.810261,-0.2087076
-16.989708,0.66348857
-34.85024,0.0059696883
-2.539754,-0.35809612
-0.15974045,-0.14135134
-7.290244,0.033804446
-4.9501657,-0.23457916
18.140078,-0.3030128
5.9497356,-0.101544484
-16.829967,0.14706177
5.9199333,-0.23362958
1.9204617,-0.1565066
2.7501583,-0.25393307
-2.5600195,0.055919096
-4.1002035,0.25791413
8.440018,0.48099962
13.999939,0.052517414
-1.8697977,-0.071174085
-6.16014,0.26074326
3.039837,-0.36151764
-3.119707,-0.1297059
-0.5197525,-0.2835921
-16.760231,-0.22685507
1.449585,-0.10122241
1.3101101,-0.0774972
4.2295456,-0.1116523
-0.01013279,0.059116546
-1.0198355,-0.25194186
0.2503395,-0.08843718
8.399487,-0.20476657
4.1496754,-0.11923184
5.2797794,-0.14987159
1.1301041,-0.42331278
0.8201599,-0.19701092
-4.0000677,0.38761622
-6.3198805,0.10203359
0.9894371,-0.38737392
22.369623,0.031488515
-1.1897087,0.0753884
-0.5698204,-0.14982286
-9.44972,-0.17219226
-1.770258,-0.28423676
-7.8701973,0.06672053
0.28014183,-0.28170785
0.0,-0.008014031
-2.3299456,-0.02043628
9.390116,-0.051633846
-3.0201674,0.42799115
-3.349781,0.02138424
-0.43988228,0.19959033
-3.759861,0.0043989867
30.82037,0.4748953
-3.7300587,-0.12753862
-0.84996223,-0.046973363
-9.819865,0.0025537312
1.809597,-0.33052891
8.410215,-0.40597793
-21.35992,-0.40929082
-1.950264,-0.3422063
-7.389784,-0.33902287
24.689436,-0.17046377
7.380247,-0.33922446
-2.8002262,-0.29415378
1.5103817,0.10498242
4.2402744,0.038330853
-0.4297495,-0.21719676
5.120039,-0.044039786
3.9803982,0.30466527
-2.8699636,-0.32769424
8.269548,-0.16483943
-7.6401234,-0.025549898
5.749464,-0.10597144
-6.5797567,-0.07681586
-4.8297644,-0.028671399
3.2496452,-0.17940795
15.339851,0.058431037
3.8599968,0.09993254
-9.1302395,0.027222998
-3.3599138,-0.28336477
2.939701,0.021501832
7.5805187,-0.5563691
5.2905083,0.09205021
-5.890131,-0.22825547
-2.0998716,0.17200935
3.4701824,-0.22954382
-0.12993813,0.10167926
-1.5997887,-0.08075508
18.999577,-0.1349699
2.0694733,-0.32778254
-8.559823,-0.27679932
-1.4299154,0.42284533
1.1599064,0.24321677
7.2705746,0.009443038
-3.2097101,0.004372999
-36.06975,-0.26018053
-5.390048,-0.055904068
2.0599365,0.025119439
-6.660223,-0.15295574
-4.3302774,0.060256895
-3.5899878,-0.2727332
-3.5697222,0.30944675
-0.6997585,0.010946527
13.769865,-0.32595572
3.3605099,-0.4926473
-1.5097857,-0.039291486
-5.210042,-0.0075063407
-9.030104,-0.10511408
14.480352,0.09176236
-10.719895,-0.09178732
-0.51021576,0.02753419
-5.019903,0.05320832
2.759695,-0.010339631
8.54969,0.086873606
3.4296513,0.24024433
4.630089,0.16184604
-3.0499697,0.33845732
7.8594685,-0.19839458
-12.050271,0.045380533
4.3296814,-0.09341447
-1.3202429,0.16182889
-10.020137,-0.03975334
-13.080239,-0.3313398
0.9095669,-0.23868078
-17.169714,-0.42402297
4.400015,-0.1429367
-8.119941,0.32505476
6.7305565,-0.11213991
-1.6099215,0.109628394
6.560087,0.20003583
-4.0197372,0.30487013
8.8799,-0.16566664
6.059408,-0.00647163
3.7896633,-0.117025115
23.74053,0.8496072
3.8695335,-0.13578326
-8.31008,0.028759569
-8.919835,-0.07126419
-1.1301041,0.23456478
5.619526,-0.03152123
-6.8598986,-0.110288434
4.8696995,-0.10975954
4.709959,-0.16077027
17.100573,-0.089971535
4.6396255,-0.18201007
-7.7599287,0.07014071
-6.8998337,-0.09863056
13.079643,-0.58167714
-9.279847,-0.34360737
5.520582,0.18127185
-14.439821,-0.25753412
0.97990036,-0.00080064684
5.489588,0.03131196
0.9405613,-0.1781549
0.74982643,0.17340004
-8.339882,-0.16192254
19.099712,0.19866104
0.66041946,-0.20148833
2.6905537,0.03815078
-1.8900633,-0.40693194
-5.850196,-0.27702427
0.95009804,-0.657355
6.970167,0.09486434
-3.9702654,0.59893876
-4.8702955,0.069736004
16.74056,0.0898767
-1.180172,-0.32061583
4.7302246,-0.10698436
-3.2699108,-0.12268891
3.1495094,-0.32900095
-0.7098913,-0.032470047
-8.130074,-0.114639334
4.8696995,0.066434674
-4.4202805,-0.3936683
9.360313,0.055716537
2.720356,0.11000519
12.960434,0.18972695
2.1195412,0.012078062
4.0900707,-0.013650909
7.920265,0.115820564
12.359619,0.006884951
13.459921,0.045044884
18.969774,0.35358116
-5.6397915,-0.19337216
-2.3502111,0.015972197
19.990206,-0.6608628
2.95043,0.12546939
12.669563,-0.24318317
3.4201145,-0.030570105
10.650158,-0.20268448
27.86994,-0.18238999
-3.9601326,-0.09392627
16.789436,0.052330658
-6.4897537,-0.16971028
2.6595592,0.21141365
-7.389784,-0.30299434
1.4197826,-0.44853264
1.1694431,0.22766395
6.840229,-0.41230956
-3.1000376,0.21691562
15.410185,-0.09416732
20.849705,-0.2087138
-33.429863,0.66349936
-34.890175,0.0059691668
7.560253,-0.35810483
-5.019903,-0.14135325
-15.239716,0.033801213
-4.900098,-0.23458083
24.319887,-0.3030166
9.659529,-0.101543546
-15.879869,0.14706504
-9.800196,-0.23363137
-6.4098835,-0.15651175
3.5905838,-0.25393757
-2.9098988,0.055921867
1.950264,0.25791937
7.3194504,0.4810078
25.449991,0.052521348
-6.6900253,-0.07117342
-10.200143,0.2607472
6.5898895,-0.36152342
-6.3097477,-0.12971003
4.0996075,-0.28359932
-41.469933,-0.22685608
12.069941,-0.101222456
2.7394295,-0.07749631
-1.6897917,-0.11165704
-8.050203,0.05911908
0.33974648,-0.25194824
0.009536743,-0.08843891
14.519691,-0.20477179
9.510517,-0.11923491
7.56979,-0.14987294
6.4897537,-0.42331797
-12.549758,-0.19701251
-3.889799,0.38762155
-0.29027462,0.102037646
6.710291,-0.38737932
11.09004,0.031489305
7.740259,0.07539222
-1.4102459,-0.1498271
-10.010004,-0.17219621
-7.209778,-0.28424245
-12.2100115,0.0667222
5.8603287,-0.2817129
0.61035156,-0.008015715
-0.99003315,-0.020434968
12.630224,-0.05163568
16.829967,0.4279968
-1.3202429,0.02138786
1.1301041,0.19959399
1.360178,0.0043990947
34.450294,0.47490206
-5.5599213,-0.12754148
-1.5097857,-0.046972543
2.4795532,0.0025535673
5.2905083,-0.33053526
14.369488,-0.40598464
-28.510094,-0.40929896
4.0197372,-0.34221295
-4.1902065,-0.33903104
26.11041,-0.17046815
-4.7898293,-0.33922955
-7.4899197,-0.29415724
-6.6697598,0.10498686
-0.74982643,0.03832856
6.020069,-0.21720272
6.2799454,-0.04403899
4.849434,0.3046699
9.249449,-0.32769665
10.210276,-0.1648447
-3.8301945,-0.025550405
10.900497,-0.105976
-0.09000301,-0.07681459
-5.6397915,-0.028674379
9.649992,-0.17941207
23.599863,0.0584336
7.2598457,0.09993491
2.5200844,0.027222082
2.219677,-0.28337216
1.2302399,0.0215007
-3.2800436,-0.5563809
6.6399574,0.09205069
-2.5600195,-0.22825962
3.3402443,0.17200989
8.150339,-0.22954826
2.0003319,0.10168151
-0.9202957,-0.08075597
14.920235,-0.1349699
13.3395195,-0.32778928
-0.7098913,-0.27680364
-3.4701824,0.42284995
2.080202,0.24322225
13.639927,0.009443351
-7.2199106,0.004374653
-18.669964,-0.26018625
-5.890131,-0.05590672
3.4701824,0.02512078
-5.379915,-0.15295699
-1.8697977,0.060259182
0.6401539,-0.27273378
-5.890131,0.30945468
-4.8202276,0.010948375
16.189814,-0.32596204
9.989738,-0.49265337
0.25987625,-0.039289653
-10.840297,-0.007503763
-4.479885,-0.10511382
15.929937,0.09176112
-8.130074,-0.09178576
5.1498413,0.027535547
-1.1199713,0.053207085
-4.349947,-0.010339765
12.24041,0.0868728
3.9696693,0.24025023
7.0798397,0.16185072
-1.3500452,0.33846274
8.900166,-0.19839992
-5.800128,0.045384884
-2.0498037,-0.093416974
-2.3800135,0.16183193
-8.730292,-0.039755143
-15.050173,-0.3313441
1.4603138,-0.23867568
-20.099878,-0.4240099
-5.300045,-0.14293385
-8.850098,0.3250399
11.999607,-0.11214031
1.4197826,0.10962066
16.319752,0.20002685
-11.0298395,0.30485678
7.0798397,-0.16566278
10.180473,-0.0064686798
11.589527,-0.11702437
25.229454,0.8495821
5.1498413,-0.13578227
-12.850165,0.028762981
-17.639996,-0.07125579
-2.9098988,0.23455414
7.209778,-0.031524993
-7.5900555,-0.11028827
9.880066,-0.10975203
13.159513,-0.16076526
26.240349,-0.089970894
12.539625,-0.18200035
-4.6998262,0.07013966
-6.6298246,-0.09862414
12.65049,-0.5816521
-11.240244,-0.34359246
13.190508,0.18126905
-14.979839,-0.25752646
11.16991,-0.00080343336
7.6305866,0.03130679
10.529757,-0.17815103
10.590553,0.1733962
-5.67019,-0.16191795
23.750067,0.19865915
9.540319,-0.20148245
10.739565,0.0381537
9.319782,-0.4069215
-18.699764,-0.2770154
5.400181,-0.65732783
8.189678,0.094862156
-9.610057,0.598918
-17.619728,0.069731206
14.31942,0.089868635
2.3794174,-0.32060975
12.710094,-0.10698651
-2.5200844,-0.12268012
-1.6701221,-0.32899433
9.100437,-0.032475665
-4.8601627,-0.11463595
15.180111,0.0664345
-3.709793,-0.39366215
9.030104,0.055720285
6.4599514,0.11000594
19.500256,0.18971619
-17.470121,0.0120743215
3.1495094,-0.013647035
13.699532,0.11582017
19.190311,0.0068821795
13.669729,0.045038432
16.930103,0.35357502
-0.6002188,-0.19337134
6.3204765,0.015969947
26.450157,-0.6608364
10.240078,0.12547022
9.820461,-0.24317561
9.479523,-0.030567005
22.530556,-0.20268504
33.960342,-0.182382
-1.9401312,-0.09392458
9.009838,0.052326515
-1.7297268,-0.16970646
5.4204464,0.21140191
-5.0097704,-0.30298415
-2.5302172,-0.44852155
7.929802,0.22765675
7.56979,-0.412299
3.3605099,0.21691169
21.079779,-0.0941629
39.800407,-0.20870203
-28.060078,0.66347605
-20.040274,0.0059692487
11.810064,-0.35808557
-12.310147,-0.14134909
-19.940138,0.03380768
-8.6301565,-0.23457709
18.860102,-0.30300775
33.91981,-0.101546034
-9.559989,0.1470573
-23.040176,-0.2336287
-15.569925,-0.15650198
6.430149,-0.25392842
-2.1600723,0.05591695
-6.57022,0.25790712
16.659498,0.48098993
21.389723,0.052514434
-9.559989,-0.07117462
-18.410088,0.26073837
12.769699,-0.361512
-0.25987625,-0.12970252
5.120039,-0.28358406
-30.109882,-0.22685458
17.149448,-0.10122201
-6.1798096,-0.077498764
-8.829832,-0.11164622
1.0204315,0.059115272
3.3903122,-0.251934
3.5595894,-0.08843573
19.669533,-0.20476007
-5.0002337,-0.11922947
-3.0201674,-0.14986964
5.0604343,-0.42330748
1.2099743,-0.19700854
-4.7302246,0.38761172
-0.680089,0.10202939
17.299652,-0.38736784
15.7904625,0.031487122
7.8594685,0.075384706
5.660057,-0.14981925
-3.9702654,-0.17218703
0.9703636,-0.28423187
-10.9398365,0.06671925
7.4505806,-0.2817019
-0.0500679,-0.008010663
-0.24974346,-0.020437963
23.729801,-0.051631752
23.74053,0.42798358
-0.4798174,0.02137968
-1.8101931,0.19958547
1.399517,0.0043995176
9.919405,0.47488746
-6.8300962,-0.12753442
-4.6402216,-0.046974197
8.360147,0.002553545
10.3497505,-0.33052105
9.9003315,-0.40597096
-19.090176,-0.40928337
11.370182,-0.3421978
2.6404858,-0.3390134
26.819706,-0.17045897
-2.5099516,-0.3392187
-7.830262,-0.29415044
-15.04004,0.10497664
1.449585,0.038333893
4.3702126,-0.21719027
6.1297417,-0.04404244
13.680458,0.30465913
16.28995,-0.32769075
10.730028,-0.16483395
0.029802322,-0.025549809
14.079809,-0.10596798
10.260344,-0.07681795
-1.4197826,-0.028669804
9.36985,-0.1794025
24.449825,0.058427148
14.640093,0.09993139
9.460449,0.027224097
20.600557,-0.28335744
-4.1902065,0.021501832
-4.1401386,-0.5563559
9.249449,0.09204948
3.1995773,-0.228251
8.749962,0.17200732
15.269518,-0.22953941
8.900166,0.10167674
-2.2500753,-0.08075331
11.01017,-0.1349691
13.689995,-0.32777455
-0.01013279,-0.27679336
-6.520152,0.4228402
6.020069,0.24321233
8.759499,0.009442917
-4.760027,0.0043720007
-16.729832,-0.2601733
-5.4198503,-0.055901743
5.7697296,0.025115803
-8.969903,-0.15295486
8.690357,0.06025463
-4.310012,-0.27273223
-12.660027,0.30943888
-17.610191,0.0109447315
21.829605,-0.32594743
16.520023,-0.4926412
-1.5097857,-0.039293483
-6.890297,-0.007509157
-8.109808,-0.10511533
21.779537,0.091762304
-12.3900175,-0.09178766
11.639595,0.027531613
8.169413,0.053209558
-1.5598536,-0.010338394
9.260178,0.0868735
4.3201447,0.24023834
13.170242,0.16184187
-2.3502111,0.3384516
5.799532,-0.19838859
3.670454,0.04537794
4.620552,-0.09341122
-6.930232,0.16182601
-0.79989433,-0.039751537
-13.390183,-0.33133578
-2.0599365,-0.23867485
-15.149713,-0.42400858
-4.1502714,-0.14293432
-6.0397387,0.32503963
13.780594,-0.112139784
2.3698807,0.109619915
18.980503,0.20002617
-13.589859,0.30485606
0.0,-0.1656624
10.869503,-0.0064679794
15.039444,-0.11702364
33.129456,0.8495801
6.8295,-0.13578239
-20.38002,0.028762572
-8.109808,-0.07125504
4.990101,0.23455292
14.760494,-0.03152483
-13.71026,-0.11028817
2.759695,-0.109752044
12.969971,-0.16076458
24.75977,-0.08997075
7.3099136,-0.18199973
-12.819767,0.07013974
0.38027763,-0.09862463
11.850595,-0.581651
-3.3199787,-0.34359068
11.270046,0.18126933
-13.369918,-0.25752622
13.719797,-0.00080340356
3.3903122,0.031306908
15.239716,-0.17815065
-8.209944,0.17339611
-5.170107,-0.16191733
20.929575,0.19865963
14.270544,-0.20148191
13.730526,0.03815394
13.560057,-0.4069214
-18.020271,-0.27701506
5.9103966,-0.6573262
2.1398067,0.09486146
-2.71976,0.5989168
-20.989777,0.069731206
5.7303905,0.08986817
-9.890199,-0.32060993
8.360147,-0.106985606
2.7799606,-0.122679524
-1.1599064,-0.32899353
6.660223,-0.032476187
-5.75006,-0.11463622
14.660358,0.06643513
-1.1897087,-0.3936613
-3.8802624,0.05572071
-1.1599064,0.11000588
14.9405,0.189715
-18.619896,0.012074396
-2.3001432,-0.013646826
12.270212,0.11582027
11.329651,0.0068811066
17.180443,0.045037523
6.9105625,0.35357514
1.6999245,-0.19337082
1.5294552,0.015969783
23.460388,-0.6608357
11.429787,0.12547079
-2.8800964,-0.2431752
13.309717,-0.03056693
29.82974,-0.20268543
32.730103,-0.18238175
-0.21994114,-0.09392409
4.210472,0.05232656
-1.6999245,-0.1697061
8.029938,0.21140122
-11.720061,-0.30298355
-1.9299984,-0.44852072
5.619526,0.22765648
2.2304058,-0.41229847
5.6302547,0.21691103
18.440485,-0.09416179
39.470196,-0.20870152
-29.249786,0.6634742
-23.409725,0.0059686974
10.750294,-0.35808378
-12.8901005,-0.14134885
-14.820099,0.033808187
-4.990101,-0.23457725
4.479885,-0.3030067
53.919556,-0.10154651
-4.1997433,0.14705673
-21.520256,-0.23362881
-23.120045,-0.15650123
3.4296513,-0.25392747
-8.260012,0.055916846
6.2203407,0.2579064
12.420416,0.4809885
0.13947487,0.052514404
-12.459755,-0.07117498
-16.480087,0.26073706
17.460585,-0.36151177
-4.709959,-0.12970202
4.7004223,-0.28358263
33.279655,-0.22685438
16.139746,-0.10122183
-7.749796,-0.077499665
-3.039837,-0.111645475
13.420582,0.05911534
9.410381,-0.2519327
0.8201599,-0.08843521
15.250444,-0.20475867
-5.4097176,-0.11922967
-0.7802248,-0.14986944
6.7698956,-0.42330694
