vec_val,vec_pred
-0.34987926,-0.34020013
0.95009804,-0.13875312
7.23958,-0.29147398
5.5599213,-0.25598893
-10.439754,-0.021242524
-4.0501356,-0.28994292
4.299879,-0.13525294
7.300377,-0.04934685
1.5997887,0.039349403
-2.3299456,-0.21956792
-1.5902519,0.008308696
1.3005733,0.21601823
0.7903576,-0.21403098
8.159876,-0.11898957
-3.6102533,-0.1555651
1.3399124,-0.05919015
-12.620091,-0.08947671
0.58054924,-0.0012750118
-2.0498037,-0.017206367
-5.9497356,0.10016091
-8.429885,0.103701
8.180141,-0.104526795
3.6895275,0.07959537
0.5495548,0.091202095
-0.97990036,-0.08069487
-1.1700392,0.03629119
0.6902218,-0.13561697
-0.9602308,0.08416568
-0.83982944,0.018589947
2.080202,-0.04444493
0.0,-0.06639561
0.15974045,-0.0804354
-1.9598007,-0.22722685
10.449886,-0.103752375
0.48995018,0.29194146
10.689497,0.16210504
-6.9600344,-0.06295984
-9.539723,0.06111854
-1.7100573,-0.057956476
-3.5399199,0.07260101
-10.640025,0.091011636
-3.849864,-0.19506578
3.5595894,-0.02109037
8.679628,-0.18876502
-1.4197826,0.16478272
2.6500225,-0.11239323
-5.660057,-0.21464926
-0.680089,-0.27743393
-1.3697147,-0.040037572
5.1403046,0.07683119
-15.429854,-0.09424039
10.800362,0.14982414
1.2600422,-0.07556231
1.3804436,0.02152891
-14.989972,-0.011604816
2.7894974,0.0058744596
-2.0700693,0.053153213
9.939671,0.18325412
2.2101402,0.14070363
-4.0000677,0.18158829
-8.680224,-0.031229168
-1.8900633,-0.11533559
3.0601025,-0.0628448
3.6597252,0.19952129
-1.2397766,-0.07329818
-2.8300285,-0.15386088
-2.0700693,-0.13237573
-8.270144,-0.24268752
-2.1797419,0.04493468
-0.39994717,0.16167131
-1.5997887,-0.086954094
-7.799864,0.054484792
-1.0800362,0.28048077
1.9204617,0.24013798
8.95977,-0.12421867
-1.3697147,0.07057768
0.82969666,-0.10429449
11.609793,0.31240997
3.9100647,0.019309737
5.6302547,0.15655698
-4.749894,0.12304594
-5.130172,0.13622698
-8.069873,0.016137905
-0.88989735,-0.00975696
-0.9202957,-0.0069440803
-8.440018,-0.18024217
4.5502186,-0.0200048
-4.159808,-0.1847698
-0.7599592,0.045435283
15.21945,-0.109660245
-3.2097101,-0.39372414
-1.5801191,-0.2774707
0.12040138,0.16140202
8.209944,-0.07138643
0.3004074,-0.12335391
-4.259944,0.036691528
-3.9297342,-0.19978501
-17.589928,0.28106365
-3.6102533,-0.037857153
7.8499317,0.21981214
-3.0100346,-0.19625653
-0.18000603,0.13775524
0.77962875,-0.30183172
0.38027763,-0.14526737
0.28014183,-0.32128778
1.2397766,0.16103254
1.1003017,0.40700302
5.8698654,-0.054973368
9.469986,0.120879546
1.0502338,-0.21245292
-2.1898746,-0.26389623
1.0204315,-0.024708776
-2.0301342,-0.19128059
5.619526,-0.0737275
1.5497208,-0.14590736
-12.500286,0.09686127
-6.6900253,-0.3169088
0.48041344,0.06337921
0.38027763,0.08493615
14.4302845,0.063633546
0.56028366,-0.019318651
1.0299683,0.01463394
2.5904179,0.0037513457
0.2002716,0.020525878
-3.6901236,-0.091151506
-8.280277,0.21700636
-10.669827,-0.11294911
18.91017,0.0540389
-3.4999847,-0.45306867
-1.8101931,0.09404279
-15.540123,-0.14111786
-1.2898445,-0.04615856
2.3698807,-0.042363353
1.3399124,-0.055533443
-0.6198883,-0.07388977
2.360344,-0.11607147
7.4398518,0.0031270238
-0.33974648,0.09775521
1.9299984,-0.1401251
-0.029802322,-0.2555451
-1.5997887,0.12696855
3.8802624,-0.2655999
1.6498566,0.17344245
1.9299984,-0.14992999
1.5294552,-0.04553545
-1.2099743,0.47116697
-4.040003,-0.090278864
4.489422,-0.14288512
-3.9201975,0.04243336
-1.6099215,0.06539611
-2.760291,-0.22759877
15.0203705,-0.22735052
-13.309717,0.12808044
-0.9602308,0.14778896
2.6500225,-0.16978689
2.54035,0.061636508
-3.759861,-0.16961314
-4.810095,0.12898363
-0.48995018,0.46792415
0.4196167,0.28298753
-15.010238,-0.018961247
-2.9301643,-0.17667356
3.4105778,0.20301828
-1.6802549,-0.11426207
5.8805943,-0.038913403
-7.2699785,-0.16906266
-6.1297417,-0.14421314
-8.86023,0.03220313
-7.560253,-0.0030048094
-1.5801191,-0.07029743
0.71048737,0.05434797
0.1001358,-0.13257985
-1.5801191,-0.041257046
2.5105476,-0.088758975
-9.070039,-0.06720267
0.76055527,-0.20553002
-0.93996525,-0.37452587
-10.899901,0.07811757
0.9596348,0.2846215
-5.3298473,0.10778814
0.6496906,-0.3697067
1.2099743,0.08587302
-6.939769,0.014541695
0.4005432,-0.19305472
-0.5197525,-0.08054922
-2.9498339,-0.1265642
-2.6899576,0.075167924
-12.32028,-0.19422376
-1.9198656,-0.07826728
-1.2999773,0.029321622
9.100437,0.009534555
-13.139844,0.43888834
-2.7000904,-0.06665706
-16.55996,0.1779752
-5.4198503,-0.0016942056
-1.9699335,0.3846048
0.08940697,-0.16816476
8.269548,0.0040915543
0.53048134,0.0713117
-1.1897087,-0.2940689
-0.48995018,-0.34020013
3.2103062,-0.13875312
2.759695,-0.29147398
0.9703636,-0.25598893
-7.659793,-0.021242524
-5.2797794,-0.28994292
5.019903,-0.13525294
3.8802624,-0.04934685
-0.99003315,0.039349403
-2.8902292,-0.21956792
-2.809763,0.008308696
3.85046,0.21601823
12.780428,-0.21403098
9.520054,-0.11898957
1.809597,-0.1555651
2.3198128,-0.05919015
-10.370016,-0.08947671
0.269413,-0.0012750118
-1.9800663,-0.017206367
-6.390214,0.10016091
1.2600422,0.103701
6.6304207,-0.104526795
-0.34987926,0.07959537
0.25987625,0.091202095
-8.320212,-0.08069487
-3.4499168,0.03629119
0.3695488,-0.13561697
-4.4697523,0.08416568
-6.9099665,0.018589947
3.5703182,-0.04444493
-4.159808,-0.06639561
0.0500679,-0.0804354
0.5996227,-0.22722685
2.4700165,-0.103752375
1.0097027,0.29194146
9.839535,0.16210504
-4.569888,-0.06295984
-11.000037,0.06111854
-4.5502186,-0.057956476
-6.070137,0.07260101
-3.2901764,0.091011636
-4.619956,-0.19506578
-0.7402897,-0.02109037
13.699532,-0.18876502
-0.84996223,0.16478272
2.360344,-0.11239323
-4.310012,-0.21464926
-7.4100494,-0.27743393
0.269413,-0.040037572
5.0604343,0.07683119
-15.839934,-0.09424039
13.099909,0.14982414
2.3400784,-0.07556231
0.6496906,0.02152891
2.8598309,-0.011604816
1.4603138,0.0058744596
-3.2001734,0.053153213
7.560253,0.18325412
0.8702278,0.14070363
-3.4999847,0.18158829
-8.869767,-0.031229168
-1.0997057,-0.11533559
2.4199486,-0.0628448
1.5294552,0.19952129
-2.4199486,-0.07329818
-1.0597706,-0.15386088
-2.670288,-0.13237573
-9.670258,-0.24268752
-2.3299456,0.04493468
-0.7802248,0.16167131
2.1505356,-0.086954094
-11.99007,0.054484792
-6.560087,0.28048077
-4.1002035,0.24013798
7.4100494,-0.12421867
-3.7300587,0.07057768
-0.11026859,-0.10429449
10.260344,0.31240997
3.8301945,0.019309737
10.089874,0.15655698
-4.8702955,0.12304594
-0.99003315,0.13622698
-6.3997507,0.016137905
-1.860261,-0.00975696
-3.1101704,-0.0069440803
-11.730194,-0.18024217
8.109808,-0.0200048
-5.030036,-0.1847698
1.9598007,0.045435283
7.619858,-0.109660245
-4.1997433,-0.39372414
-3.6501884,-0.2774707
-1.2302399,0.16140202
2.7799606,-0.07138643
-0.18000603,-0.12335391
-3.5202503,0.036691528
-3.989935,-0.19978501
-24.40989,0.28106365
-8.080006,-0.037857153
7.829666,0.21981214
-2.5302172,-0.19625653
1.1599064,0.13775524
-0.93996525,-0.30183172
-0.5799532,-0.14526737
-0.01013279,-0.32128778
3.4594536,0.16103254
1.3101101,0.40700302
8.070469,-0.054973368
2.2995472,0.120879546
-4.299879,-0.21245292
-0.9697676,-0.26389623
1.7297268,-0.024708776
-3.079772,-0.19128059
4.040003,-0.0737275
4.3201447,-0.14590736
-8.239746,0.09686127
-8.230209,-0.3169088
-2.2399426,0.06337921
-1.7100573,0.08493615
12.65049,0.063633546
-0.28014183,-0.019318651
2.8204918,0.01463394
5.3095818,0.0037513457
-12.739897,0.020525878
-3.7699938,-0.091151506
-6.840229,0.21700636
-8.779764,-0.11294911
8.159876,0.0540389
-2.0200014,-0.45306867
-2.4801493,0.09404279
-8.299947,-0.14111786
-0.5799532,-0.04615856
0.41007996,-0.042363353
2.310276,-0.055533443
-2.5200844,-0.07388977
-0.51021576,-0.11607147
7.8201294,0.0031270238
-0.41007996,0.09775521
2.449751,-0.1401251
-1.1301041,-0.2555451
-1.860261,0.12696855
1.3399124,-0.2655999
-0.6401539,0.17344245
2.9802322,-0.14992999
2.6595592,-0.04553545
-1.4197826,0.47116697
-6.0498714,-0.090278864
1.0204315,-0.14288512
0.0500679,0.04243336
-1.0502338,0.06539611
-2.490282,-0.22759877
15.759468,-0.22735052
-15.410185,0.12808044
-2.3502111,0.14778896
2.6202202,-0.16978689
4.609823,0.061636508
-3.3599138,-0.16961314
-6.0498714,0.12898363
-0.6997585,0.46792415
-6.390214,0.28298753
-11.950135,-0.018961247
1.5604496,-0.17667356
6.209612,0.20301828
-1.8197298,-0.11426207
-1.2397766,-0.038913403
-7.6401234,-0.16906266
-8.329749,-0.14421314
-2.580285,0.03220313
-10.390282,-0.0030048094
-0.8100271,-0.07029743
-3.2997131,0.05434797
-0.5197525,-0.13257985
-3.5202503,-0.041257046
-0.590086,-0.088758975
-3.7497282,-0.06720267
-0.33020973,-0.20553002
-3.7199259,-0.37452587
-10.070205,0.07811757
0.02026558,0.2846215
-7.5000525,0.10778814
5.1295757,-0.3697067
1.7905235,0.08587302
-5.7399273,0.014541695
-0.25987625,-0.19305472
-3.1799078,-0.08054922
-9.160042,-0.1265642
-3.7401915,0.075167924
-10.460019,-0.19422376
-2.5600195,-0.07826728
-0.79989433,0.029321622
7.2300434,0.009534555
-12.260079,0.43888834
-3.2997131,-0.06665706
-11.339784,0.1779752
-6.0397387,-0.0016942056
-2.2500753,0.3846048
0.5495548,-0.16816476
12.389421,0.0040915543
0.079870224,0.0713117
-1.7398596,-0.2940689
-1.0001659,-0.34020013
2.5498867,-0.13875312
1.3399124,-0.29147398
0.13947487,-0.25598893
-9.970069,-0.021242524
-0.36001205,-0.28994292
5.02944,-0.13525294
2.080202,-0.04934685
-0.84996223,0.039349403
-4.130006,-0.21956792
-2.850294,0.008308696
3.169775,0.21601823
6.4504147,-0.21403098
16.169548,-0.11898957
1.2695789,-0.1555651
0.22053719,-0.05919015
-7.330179,-0.08947671
-0.5501509,-0.0012750118
-9.959936,-0.017206367
-6.3198805,0.10016091
0.2503395,0.103701
5.120039,-0.104526795
-0.5400181,0.07959537
1.9299984,0.091202095
-7.1901083,-0.08069487
-1.5497208,0.03629119
-0.24974346,-0.13561697
-16.940235,0.08416568
-7.47025,0.018589947
3.0696392,-0.04444493
-5.350113,-0.06639561
-1.4001131,-0.0804354
-0.48995018,-0.22722685
1.0001659,-0.103752375
6.619692,0.29194146
7.109642,0.16210504
1.2505054,-0.06295984
-12.680292,0.06111854
-30.320286,-0.057956476
-3.5202503,0.07260101
0.97990036,0.091011636
-4.310012,-0.19506578
-3.5101175,-0.02109037
11.739731,-0.18876502
-2.310276,0.16478272
0.770092,-0.11239323
-9.760261,-0.21464926
-12.4800205,-0.27743393
-0.5501509,-0.040037572
6.790161,0.07683119
-18.569828,-0.09424039
9.520054,0.14982414
1.1396408,-0.07556231
-1.0001659,0.02152891
4.040003,-0.011604816
1.3196468,0.0058744596
-2.2798777,0.053153213
8.239746,0.18325412
0.8702278,0.14070363
-4.0102005,0.18158829
-7.5399876,-0.031229168
-1.3101101,-0.11533559
1.5997887,-0.0628448
1.2898445,0.19952129
-0.97990036,-0.07329818
2.2900105,-0.15386088
0.08940697,-0.13237573
-1.1301041,-0.24268752
-1.1897087,0.04493468
-3.029704,0.16167131
0.0500679,-0.086954094
-8.6301565,0.054484792
-6.120205,0.28048077
5.8603287,0.24013798
6.9200993,-0.12421867
-1.7797947,0.07057768
-1.4001131,-0.10429449
3.3605099,0.31240997
1.219511,0.019309737
7.699728,0.15655698
-5.810261,0.12304594
-0.50008297,0.13622698
-2.0098686,0.016137905
-0.5298853,-0.00975696
-0.5698204,-0.0069440803
0.9202957,-0.18024217
-4.889965,-0.0200048
-1.5497208,-0.1847698
4.9197674,0.045435283
8.840561,-0.109660245
-3.2800436,-0.39372414
0.49948692,-0.2774707
5.120039,0.16140202
3.2901764,-0.07138643
1.7297268,-0.12335391
-2.9301643,0.036691528
-7.3200464,-0.19978501
-25.439857,0.28106365
0.56028366,-0.037857153
5.3203106,0.21981214
-5.0097704,-0.19625653
-2.2298098,0.13775524
-1.5997887,-0.30183172
-0.8702278,-0.14526737
-0.16987324,-0.32128778
4.7802925,0.16103254
8.80003,0.40700302
9.5796585,-0.054973368
10.800362,0.120879546
4.4596195,-0.21245292
-3.6102533,-0.26389623
0.8904934,-0.024708776
-6.2298775,-0.19128059
0.56028366,-0.0737275
5.02944,-0.14590736
-1.9901991,0.09686127
-5.0997734,-0.3169088
-1.270175,0.06337921
-0.41007996,0.08493615
16.030073,0.063633546
-5.660057,-0.019318651
-3.7401915,0.01463394
-1.6999245,0.0037513457
1.5795231,0.020525878
0.3504753,-0.091151506
-0.11026859,0.21700636
-8.8799,-0.11294911
7.8499317,0.0540389
-2.6798248,-0.45306867
-2.8002262,0.09404279
-1.5902519,-0.14111786
0.49948692,-0.04615856
-1.860261,-0.042363353
2.1398067,-0.055533443
-0.119805336,-0.07388977
-3.899932,-0.11607147
10.570288,0.0031270238
-1.6599894,0.09775521
1.1694431,-0.1401251
0.38981438,-0.2555451
1.3196468,0.12696855
-0.33020973,-0.2655999
0.38027763,0.17344245
-1.6099215,-0.14992999
9.950399,-0.04553545
-1.1599064,0.47116697
-8.4501505,-0.090278864
0.23007393,-0.14288512
-1.630187,0.04243336
3.0994415,0.06539611
-2.7400255,-0.22759877
19.849539,-0.22735052
-7.06017,0.12808044
-3.889799,0.14778896
-0.43988228,-0.16978689
5.660057,0.061636508
-5.5998564,-0.16961314
-5.199909,0.12898363
16.709566,0.46792415
-11.190176,0.28298753
-14.119744,-0.018961247
2.3901463,-0.17667356
8.929968,0.20301828
-0.20980835,-0.11426207
-0.5501509,-0.038913403
-7.2699785,-0.16906266
-8.130074,-0.14421314
-7.1698427,0.03220313
0.58054924,-0.0030048094
4.8196316,-0.07029743
-3.5500526,0.05434797
-1.270175,-0.13257985
-2.2900105,-0.041257046
-1.3399124,-0.088758975
-4.900098,-0.06720267
0.5400181,-0.20553002
-0.5400181,-0.37452587
-10.19001,0.07811757
-2.7298927,0.2846215
-1.8101931,0.10778814
3.939867,-0.3697067
1.4400482,0.08587302
-6.759763,0.014541695
0.4696846,-0.19305472
-5.609989,-0.08054922
-5.080104,-0.1265642
3.900528,0.075167924
-5.33998,-0.19422376
-1.5002489,-0.07826728
-2.6601553,0.029321622
7.779598,0.009534555
-9.599924,0.43888834
3.8301945,-0.06665706
-15.280247,0.1779752
-4.6497583,-0.0016942056
-1.3798475,0.3846048
1.5103817,-0.16816476
9.740591,0.0040915543
-0.39994717,0.0713117
-1.7499924,-0.2940689
-0.09000301,-0.34020013
4.0102005,-0.13875312
3.720522,-0.29147398
-1.8399954,-0.25598893
-8.419752,-0.021242524
0.6401539,-0.28994292
4.6396255,-0.13525294
4.069805,-0.04934685
-1.7297268,0.039349403
1.4102459,-0.21956792
-5.249977,0.008308696
3.9196014,0.21601823
-0.19013882,-0.21403098
10.03027,-0.11898957
-2.1499395,-0.1555651
-0.6997585,-0.05919015
-3.8200617,-0.08947671
-2.080202,-0.0012750118
-4.1800737,-0.017206367
4.429817,0.10016091
0.8702278,0.103701
1.6105175,-0.104526795
0.62942505,0.07959537
2.9599667,0.091202095
-5.530119,-0.08069487
-7.2801113,0.03629119
-0.069737434,-0.13561697
-15.320182,0.08416568
-1.2898445,0.018589947
2.6500225,-0.04444493
-3.399849,-0.06639561
-5.7697296,-0.0804354
0.25987625,-0.22722685
1.219511,-0.103752375
2.2399426,0.29194146
-1.2397766,0.16210504
-0.0500679,-0.06295984
-10.629892,0.06111854
-16.180277,-0.057956476
-3.0100346,0.07260101
7.150173,0.091011636
-3.5399199,-0.19506578
-0.88989735,-0.02109037
16.789436,-0.18876502
-1.7100573,0.16478272
0.53048134,-0.11239323
-12.919903,-0.21464926
-9.520054,-0.27743393
0.76055527,-0.040037572
7.430315,0.07683119
-8.980036,-0.09424039
10.399818,0.14982414
1.3399124,-0.07556231
0.33974648,0.02152891
6.2203407,-0.011604816
1.3494492,0.0058744596
-1.1301041,0.053153213
-4.259944,0.18325412
-0.9697676,0.14070363
1.1301041,0.18158829
-2.850294,-0.031229168
-2.5701523,-0.11533559
-5.7297945,-0.0628448
-2.4700165,0.19952129
-0.079870224,-0.07329818
1.1003017,-0.15386088
-3.1101704,-0.13237573
0.97990036,-0.24268752
-2.9098988,0.04493468
-1.860261,0.16167131
2.850294,-0.086954094
-10.910034,0.054484792
-7.5000525,0.28048077
9.419918,0.24013798
7.970333,-0.12421867
-1.2201071,0.07057768
0.3695488,-0.10429449
-0.20980835,0.31240997
-1.5598536,0.019309737
4.0197372,0.15655698
-7.200241,0.12304594
0.859499,0.13622698
-2.0301342,0.016137905
0.10967255,-0.00975696
6.3204765,-0.0069440803
-1.9097328,-0.18024217
-3.8200617,-0.0200048
5.0103664,-0.1847698
6.0999393,0.045435283
7.029772,-0.109660245
-4.339814,-0.39372414
-1.7398596,-0.2774707
7.469654,0.16140202
0.77962875,-0.07138643
5.9199333,-0.12335391
-1.8298626,0.036691528
-6.6697598,-0.19978501
-21.979809,0.28106365
4.1401386,-0.037857153
5.1498413,0.21981214
0.33974648,-0.19625653
2.490282,0.13775524
-1.8697977,-0.30183172
0.67949295,-0.14526737
0.859499,-0.32128778
7.300377,0.16103254
8.740425,0.40700302
8.579493,-0.054973368
3.8397312,0.120879546
8.870363,-0.21245292
-1.450181,-0.26389623
-1.4102459,-0.024708776
-6.9499016,-0.19128059
-1.8697977,-0.0737275
4.940033,-0.14590736
0.3504753,0.09686127
0.10967255,-0.3169088
1.4197826,0.06337921
-0.5698204,0.08493615
17.119646,0.063633546
-4.1097403,-0.019318651
-1.5497208,0.01463394
-3.1501055,0.0037513457
-5.440116,0.020525878
-0.9697676,-0.091151506
1.950264,0.21700636
-5.130172,-0.11294911
7.779598,0.0540389
-1.180172,-0.45306867
-1.4197826,0.09404279
-7.9500675,-0.14111786
-3.12984,-0.04615856
1.2302399,-0.042363353
3.9803982,-0.055533443
-0.6198883,-0.07388977
-0.06020069,-0.11607147
21.640062,0.0031270238
-1.0699034,0.09775521
4.349947,-0.1401251
2.080202,-0.2555451
1.2695789,0.12696855
-0.84996223,-0.2655999
3.889799,0.17344245
-1.2099743,-0.14992999
12.270212,-0.04553545
2.0599365,0.47116697
-4.9501657,-0.090278864
2.6798248,-0.14288512
2.0003319,0.04243336
4.5502186,0.06539611
-0.23007393,-0.22759877
17.980337,-0.22735052
-4.8202276,0.12808044
-0.9602308,0.14778896
0.53048134,-0.16978689
5.2905083,0.061636508
-3.61979,-0.16961314
-6.380081,0.12898363
17.579794,0.46792415
